772408982434709504	NEGATIVE
772408946393047043	NEGATIVE
772408919746605056	POSITIVE
772543746361663488	POSITIVE
772542718002298880	POSITIVE
772544684744925184	POSITIVE
772548606112960512	NEUTRAL
772548491499429888	NEUTRAL
772542003418726401	POSITIVE
772547740081524736	NEGATIVE
772547177566593024	POSITIVE
772546568545337345	NEUTRAL
772552969271255040	NEUTRAL
772552895803887616	POSITIVE
772552312573325312	POSITIVE
772552256336125952	POSITIVE
771426766300872704	POSITIVE
771426551627911172	NEGATIVE
771426339647787008	NEGATIVE
771440595852288000	POSITIVE
771440279668813824	POSITIVE
771439976160628736	NEGATIVE
771439744446234625	NEUTRAL
771439227825455104	NEGATIVE
771441410071560193	POSITIVE
771446306187440128	NEGATIVE
771465068718481408	NEGATIVE
771464641780285445	NEGATIVE
771439080785711104	NEGATIVE
771438847104278528	NEGATIVE
771437334944485376	NEGATIVE
771437181034491904	NEGATIVE
771436170706313216	NEUTRAL
771436046420701184	NEGATIVE
770675440138776577	POSITIVE
770674641530740736	NEGATIVE
770749708163772417	NEGATIVE
770749467092025344	POSITIVE
770740280446291969	POSITIVE
770751062257074178	POSITIVE
770746512309641216	NEGATIVE
770746453262229504	NEGATIVE
770746150341189633	NEGATIVE
770742343741935616	NEGATIVE
770748893499973632	NEGATIVE
770748820896489473	NEGATIVE
770747892785184768	POSITIVE
772425714196942848	NEGATIVE
772461065510715392	POSITIVE
772428319706972160	POSITIVE
772423981848727552	NEGATIVE
772423177490276352	POSITIVE
772422657077805056	NEGATIVE
772421566026113024	NEGATIVE
772453896472109056	POSITIVE
772451038125252608	NEGATIVE
772450051276759040	POSITIVE
772458982988447745	NEUTRAL
772461713962725376	NEGATIVE
772437823685361665	NEGATIVE
772437168052637696	POSITIVE
772435295916658688	NEGATIVE
772400193765597184	NEGATIVE
772397615501762560	NEGATIVE
772396111092977664	POSITIVE
772504520291221504	NEGATIVE
772504080287760385	POSITIVE
772503834363039744	POSITIVE
772497616672321536	NEGATIVE
772494646098419712	NEUTRAL
772493963290873856	NEUTRAL
772493962468814848	NEGATIVE
772499531363676160	NEGATIVE
772501852118278144	NEGATIVE
772506690197553153	NEGATIVE
772506009118072832	POSITIVE
772077411575926784	NEUTRAL
772043139934785536	NEGATIVE
772042621137084416	NEGATIVE
772042482930556928	NEUTRAL
772042274150686720	NEGATIVE
772028149056012289	POSITIVE
772079720821301249	NEGATIVE
772057480545304576	NEGATIVE
772057092568018944	POSITIVE
772082514127155201	POSITIVE
772081347032743936	NEUTRAL
772076047651266561	NEUTRAL
772073514333536256	POSITIVE
772073446150959104	NEGATIVE
772072462347563008	POSITIVE
772518244783689728	NEGATIVE
772515729686003712	NEGATIVE
772376382995300352	POSITIVE
772374341078089728	NEUTRAL
772521392331972608	NEGATIVE
772508582923337729	NEUTRAL
772522938327334912	NEUTRAL
772522421911973889	NEGATIVE
772530090639028224	NEUTRAL
772529108324614144	POSITIVE
772529107896786945	POSITIVE
772528762055516160	POSITIVE
772528063313809409	NEGATIVE
772393816129171457	POSITIVE
772393100069236736	POSITIVE
772390584610852864	POSITIVE
772537325305946113	NEGATIVE
772537259895775232	NEUTRAL
772536359475085312	NEGATIVE
772533013926338562	NEGATIVE
772532822087204864	POSITIVE
772535014483435520	POSITIVE
772534279876317184	POSITIVE
772538176930021376	NEUTRAL
772475367416328192	NEGATIVE
772474830620860416	NEUTRAL
772474018490359808	NEGATIVE
772473785995894784	NEGATIVE
772440552252014592	NEGATIVE
772438627817316352	NEGATIVE
772438625594335232	NEGATIVE
772438255241428992	POSITIVE
772470337720246272	NEGATIVE
772469895443415040	POSITIVE
772475610295926785	NEUTRAL
772466616730779649	POSITIVE
772469006678781952	POSITIVE
772468330548621314	NEGATIVE
772449022913241088	NEGATIVE
772447973469020160	NEGATIVE
772472831703650304	NEGATIVE
772490608887885824	NEUTRAL
772489992442642432	NEGATIVE
772485219454705665	NEGATIVE
772481214385098752	NEGATIVE
771432153376821248	POSITIVE
771353723750780929	POSITIVE
771353588551544832	NEGATIVE
771431409340809217	NEGATIVE
771431380676911104	POSITIVE
771349277226438656	NEGATIVE
771407533936345089	POSITIVE
771407412096008192	POSITIVE
771425460140052480	NEGATIVE
771425122032951296	NEGATIVE
771422610076864512	NEGATIVE
771450529910226944	POSITIVE
771449430276993024	POSITIVE
771422471849467905	NEUTRAL
771422391499104256	NEGATIVE
771422152654553088	POSITIVE
771421649254096896	NEGATIVE
771421546502057984	NEUTRAL
771346235420712960	POSITIVE
771345696775700480	POSITIVE
771383740870393856	NEGATIVE
771382571150241792	NEGATIVE
771435157534470144	NEGATIVE
771434313615306752	NEGATIVE
771410818453864449	NEGATIVE
771413397707587584	NEGATIVE
771415864780390400	NEGATIVE
771415727085592578	POSITIVE
771387396202037248	POSITIVE
771387135538696193	NEGATIVE
771386705182134274	POSITIVE
771357889969680386	NEUTRAL
771377681422249985	POSITIVE
771376793316196352	NEUTRAL
771376546762326016	NEGATIVE
771429919855349761	NEGATIVE
771429758731186176	NEGATIVE
771429757120643072	NEUTRAL
771428301340573697	POSITIVE
771428188400615424	POSITIVE
771458353302237184	POSITIVE
771457456035823620	POSITIVE
771457153429344257	NEUTRAL
771461470970384384	POSITIVE
771461270063243268	NEGATIVE
771452078183030784	NEGATIVE
771454404763549696	NEGATIVE
771455113990922241	NEGATIVE
771454773774147585	NEGATIVE
771447900689891328	POSITIVE
771471978154827776	NEUTRAL
771471745870102528	POSITIVE
771471675124813824	NEGATIVE
771471627628515328	NEUTRAL
771474472972980224	NEUTRAL
771480890627219456	NEUTRAL
771480876102320129	NEGATIVE
771272203119816704	POSITIVE
771272065445990400	POSITIVE
771271592437551105	NEGATIVE
771343779894849540	NEUTRAL
771342251289153536	POSITIVE
771342004303306754	POSITIVE
771319376414998528	NEGATIVE
771319189747429376	NEGATIVE
771318840949178368	POSITIVE
771318242707120128	POSITIVE
771318195944914945	NEGATIVE
771318170435084288	NEGATIVE
771318036364140545	NEUTRAL
771317120676208640	POSITIVE
771339452547473410	NEGATIVE
771336990818205700	NEGATIVE
771341780843372545	NEUTRAL
771341375040356352	POSITIVE
771341281410838528	NEGATIVE
771340769575796740	NEUTRAL
771335562603134976	POSITIVE
771334025789177861	NEGATIVE
771345090199556102	NEGATIVE
771345083270590464	POSITIVE
771388920739364865	POSITIVE
771355957360201728	POSITIVE
771355823381573632	POSITIVE
771354989490999296	NEGATIVE
771354889918218240	NEGATIVE
771366862357692416	NEGATIVE
771365359366578176	POSITIVE
771370241091776513	POSITIVE
771364639158525952	NEGATIVE
771363212277186560	NEUTRAL
771361422685134848	POSITIVE
771360851894960128	NEUTRAL
771360730960498688	NEGATIVE
771390674222641153	POSITIVE
771135602884505602	POSITIVE
771135475885244418	NEGATIVE
771134971746459648	NEGATIVE
771206429445238784	NEGATIVE
771295248760840192	NEGATIVE
771294298931421184	POSITIVE
771294072715771904	POSITIVE
771305040585879552	NEGATIVE
771304426598387712	POSITIVE
771303902650085377	NEGATIVE
771303869896728577	NEGATIVE
771303653579841536	NEUTRAL
771309160835063808	POSITIVE
771308729211813890	POSITIVE
771308145771773952	NEGATIVE
771302670078451712	NEGATIVE
771301350785290240	NEGATIVE
771300591142375424	NEUTRAL
771300315786338304	NEGATIVE
771312071371739136	NEUTRAL
771311444457431040	NEGATIVE
771311339406897152	NEGATIVE
771310015214784512	NEUTRAL
771327547766345728	NEGATIVE
771327062766448645	NEGATIVE
771326440751009792	NEGATIVE
771330096980516864	POSITIVE
771329837894135810	NEGATIVE
771120362830594048	NEGATIVE
771119282407219201	NEUTRAL
771119164362780677	POSITIVE
771138957606281217	NEUTRAL
771253488269484032	NEGATIVE
771253031522361344	POSITIVE
771252022687309824	POSITIVE
771251965019852806	POSITIVE
771251376546390017	POSITIVE
771250536171446272	POSITIVE
771250195325591552	NEUTRAL
771765617653325825	POSITIVE
771765026562637824	POSITIVE
771764459006201856	NEUTRAL
771757934422396928	NEGATIVE
771763975595909121	POSITIVE
771754881514369024	POSITIVE
771654442198241281	NEUTRAL
771654387500396545	NEUTRAL
771654375135518720	NEUTRAL
771715454075277313	NEUTRAL
771716656473186304	POSITIVE
771713002148073473	POSITIVE
771712765593608193	POSITIVE
771710088847495168	NEGATIVE
771709522817744896	NEGATIVE
771710667682410497	NEUTRAL
771653432532807680	POSITIVE
771651742081490950	POSITIVE
771784577924927488	NEGATIVE
771783809129967617	NEGATIVE
771783795909484544	POSITIVE
771792461127622656	NEGATIVE
771791887900565508	POSITIVE
771791010104049664	POSITIVE
771795379956383745	NEUTRAL
771789930569891840	POSITIVE
771788808375402496	NEGATIVE
771786345165496321	NEGATIVE
771797672814583809	NEGATIVE
771797553159499776	POSITIVE
771797062597902336	POSITIVE
771671814338514948	NEGATIVE
771671098534395904	POSITIVE
771669080470200320	NEGATIVE
771775354671357952	NEUTRAL
771775202229383168	POSITIVE
771770878564638720	POSITIVE
771781500350201857	POSITIVE
771780938347020289	NEGATIVE
771778060228190208	POSITIVE
771779107210264577	NEGATIVE
771687680023363585	NEGATIVE
771730880947712000	NEUTRAL
771730088723353600	NEGATIVE
771733250654007296	POSITIVE
771733231112708096	NEUTRAL
771736766428708864	POSITIVE
771735580908654592	POSITIVE
771735113994502144	POSITIVE
771727311355994112	NEGATIVE
771731474387263488	POSITIVE
771723714253774849	POSITIVE
771723585505329152	NEUTRAL
771752935369965568	POSITIVE
771494127334719488	NEGATIVE
771559843211595776	NEGATIVE
771626643257368576	POSITIVE
771626438134943745	POSITIVE
771625766522003456	NEGATIVE
771625513466986496	NEGATIVE
771624748929331201	POSITIVE
771622172351602688	POSITIVE
771469649905127425	NEGATIVE
771469353325854720	POSITIVE
771469157128871938	POSITIVE
771468980796227584	POSITIVE
771468893584027652	POSITIVE
771641184145903616	POSITIVE
771611128837185536	NEUTRAL
771645422167220225	NEGATIVE
771644652814348288	NEUTRAL
771643077270188032	NEGATIVE
771641451222487040	POSITIVE
771631924133498880	POSITIVE
771630379274874880	POSITIVE
771629087852855296	POSITIVE
771627153033080832	NEGATIVE
771605640930177024	POSITIVE
771603783985922050	NEGATIVE
771603172796149760	POSITIVE
771602788346245121	POSITIVE
771602329560756224	NEGATIVE
771614140070703105	POSITIVE
771613287913955328	POSITIVE
771612552212025344	NEUTRAL
771619662803066882	POSITIVE
771646084732956672	NEUTRAL
771806795237060608	POSITIVE
771806058176184320	POSITIVE
771805845193719809	POSITIVE
771809957029306368	NEUTRAL
771804726631464960	POSITIVE
771801773472358400	POSITIVE
771801482647728128	NEGATIVE
771800549087928324	NEGATIVE
771813436430938113	POSITIVE
771705981277507584	NEGATIVE
771704551841865728	NEGATIVE
771696509729595392	NEGATIVE
771689584052895744	POSITIVE
771684839636566016	POSITIVE
771684320402636804	POSITIVE
771682761543413760	NEGATIVE
771702852033052672	NEGATIVE
771692916565762048	NEGATIVE
771483838908395521	POSITIVE
771483712521396229	NEGATIVE
771505945386094592	NEGATIVE
771499228271083521	NEGATIVE
771503051731505152	NEGATIVE
771497464943837184	POSITIVE
771497337260797953	NEUTRAL
771681004520112128	NEUTRAL
771746617166815232	POSITIVE
771746183387680773	POSITIVE
771744808289394689	NEGATIVE
771744449193992193	NEGATIVE
771750846698840068	NEUTRAL
771748984784314369	NEGATIVE
771739525919936512	NEGATIVE
771482382536933376	NEGATIVE
771481703869247492	POSITIVE
771525398756749312	POSITIVE
771516482920542208	NEGATIVE
771877567175483396	POSITIVE
771891717909938176	POSITIVE
771819815354847232	NEGATIVE
771860256490151936	NEGATIVE
771886497687543808	NEUTRAL
771866009472999424	POSITIVE
771865512246702080	NEGATIVE
771865231182168064	NEGATIVE
771861112644046848	NEGATIVE
771859162196238336	NEGATIVE
771835643320233984	POSITIVE
771837429473021952	NEGATIVE
771836578465476608	NEGATIVE
771885164502843392	NEGATIVE
771903512305360896	POSITIVE
771824792534183936	NEGATIVE
771831736766492673	NEGATIVE
771855257190141952	NEUTRAL
771855216622891008	NEGATIVE
771854923835273216	NEGATIVE
771856972824150016	NEGATIVE
771856884009672704	NEGATIVE
771828915472039936	POSITIVE
771916212192284673	POSITIVE
771814701454004226	NEUTRAL
771853316234043392	NEGATIVE
771850313829613568	NEGATIVE
771849655059636224	NEGATIVE
771849086970527744	NEGATIVE
771847176544747522	NEGATIVE
771871295478923264	NEGATIVE
771870167957704704	POSITIVE
771845828134760448	NEGATIVE
771845785143173120	POSITIVE
771845426244947968	NEGATIVE
771844261365121024	NEUTRAL
772740504551297024	POSITIVE
772893050913841156	POSITIVE
772891871588782089	NEUTRAL
772891601840566272	POSITIVE
772891377017446401	POSITIVE
772891074889121792	POSITIVE
772890992299171840	POSITIVE
772893899673178112	POSITIVE
772896139091841024	POSITIVE
772895418413903872	NEUTRAL
772889655100469250	NEUTRAL
772889574141984769	NEUTRAL
772770942523146240	POSITIVE
772769158375301120	POSITIVE
772758252002144257	NEGATIVE
772758218829361152	POSITIVE
772755829141286912	NEUTRAL
772838025923616773	POSITIVE
772831745041457152	NEGATIVE
772830607416107008	POSITIVE
772830495906336768	POSITIVE
772832679129645056	NEGATIVE
772832418197827584	NEGATIVE
772836536962453504	POSITIVE
772826477788270592	NEGATIVE
772825430109908992	POSITIVE
772825365769285632	NEGATIVE
772828002610716672	NEUTRAL
772826813261307904	POSITIVE
772848455429529601	POSITIVE
772846855088726016	NEUTRAL
772846773131939840	NEGATIVE
772841667955138560	NEGATIVE
772851847681961985	NEGATIVE
772850133574778885	NEGATIVE
772869090578931712	NEGATIVE
772840400373608448	POSITIVE
772828909851254784	NEGATIVE
772884229705363456	POSITIVE
772883514182209536	NEGATIVE
772883194668584960	NEGATIVE
772881721457045504	NEGATIVE
772876621606952961	NEUTRAL
772880457214091265	NEGATIVE
772870919190671364	NEUTRAL
772870809945829376	POSITIVE
772773420941574144	NEGATIVE
772865220859625472	POSITIVE
772864972384796672	NEGATIVE
772864851626590208	POSITIVE
772866446661652480	NEGATIVE
772865843285852160	NEGATIVE
772868520749203456	POSITIVE
772867745574690817	NEGATIVE
772862172452024324	POSITIVE
772885161855881216	NEUTRAL
772759135150538757	POSITIVE
772786216450215936	POSITIVE
772786055787474944	POSITIVE
772787650440888320	POSITIVE
772789927478198272	POSITIVE
772789016529932292	NEUTRAL
772792785174990848	NEGATIVE
772792434073956352	POSITIVE
772792232164360192	NEGATIVE
772783199076413440	NEGATIVE
772782592798167040	POSITIVE
772808105243635712	POSITIVE
772781751127142400	NEGATIVE
772781174544601088	NEGATIVE
772780326510850048	POSITIVE
772810067217383428	POSITIVE
772809369817874432	NEGATIVE
772743952638312448	POSITIVE
772811485860995074	NEGATIVE
772810764579115009	NEGATIVE
772815448954040320	NEUTRAL
772814898980069376	NEGATIVE
772819338327883776	POSITIVE
772818834914963456	NEGATIVE
772817931558350848	POSITIVE
772817756085424128	NEGATIVE
772819990697353216	POSITIVE
772812657468604416	POSITIVE
772839996520882176	POSITIVE
772800719342665728	POSITIVE
772776938486263808	NEGATIVE
772776679215423488	NEGATIVE
772776527629021184	NEGATIVE
772806545105162240	NEGATIVE
772798011483258880	NEUTRAL
772797821665804290	POSITIVE
772797612994990080	NEGATIVE
772802790733254656	NEGATIVE
772799870004518912	NEGATIVE
772799393896562688	NEGATIVE
772798611541397504	NEGATIVE
772804403598397440	NEUTRAL
772803759160365056	NEUTRAL
772823507063439360	NEGATIVE
772796181441343488	NEUTRAL
772795286599168000	POSITIVE
772795093698895872	NEGATIVE
772677550908792832	NEGATIVE
772676961558724608	NEGATIVE
772688348796321792	POSITIVE
772737731508199424	NEGATIVE
772736659469262848	POSITIVE
772736357240307712	NEGATIVE
772736337057284096	NEUTRAL
772735935842836480	POSITIVE
772734612808331264	NEUTRAL
772762588778209280	POSITIVE
772762310456803328	NEGATIVE
772762268211830784	POSITIVE
772721958379261952	POSITIVE
772720454398279680	NEGATIVE
772749298152996864	POSITIVE
772747585773789184	POSITIVE
772751406868692992	NEGATIVE
772765788797300736	NEGATIVE
772765455677329408	NEUTRAL
772625403118751753	POSITIVE
772604126895169536	NEUTRAL
772602798617812992	POSITIVE
772576633467305984	POSITIVE
772571771266555904	POSITIVE
772599969052233729	NEUTRAL
772571610515705856	NEGATIVE
772570419408830464	NEGATIVE
772673447155666944	POSITIVE
772551192815734784	POSITIVE
772557477904809984	NEGATIVE
772562047338999808	NEUTRAL
772561977919021056	POSITIVE
772561965575274496	POSITIVE
772561727108112384	POSITIVE
772558378304495616	NEGATIVE
772558065375801348	NEGATIVE
772563766210854912	POSITIVE
772563510136111105	NEUTRAL
772560707032342529	NEGATIVE
772559951822778372	NEGATIVE
772567673528061952	NEGATIVE
772653806949638145	NEGATIVE
772658610296020992	NEGATIVE
772594294804938752	NEGATIVE
772594207823425536	NEGATIVE
772596760602697728	NEGATIVE
772574870861385728	POSITIVE
772574582599458820	NEUTRAL
772573998026747908	NEGATIVE
772583845292040192	NEGATIVE
772606289784500224	POSITIVE
772728478483570688	NEGATIVE
772725410475933696	NEGATIVE
772724832886788096	NEGATIVE
772712841635823617	POSITIVE
772711354885148672	POSITIVE
772710409996492800	POSITIVE
772696118316720128	POSITIVE
772703386768642052	POSITIVE
772703203527983104	NEGATIVE
772701927192887296	NEGATIVE
772698265779339264	NEGATIVE
772698156123447296	POSITIVE
772709694469185536	NEGATIVE
772708774247358464	NEGATIVE
772708734229422080	NEGATIVE
772705685788319744	POSITIVE
772705575411019776	NEGATIVE
772733720252022784	POSITIVE
772733647208214529	POSITIVE
772718588499226624	POSITIVE
772718540776431617	POSITIVE
772716470321152000	POSITIVE
772691471476592640	POSITIVE
772586104939810816	NEUTRAL
772584982657298433	NEGATIVE
772584899140259847	NEUTRAL
772638607026913281	NEGATIVE
772579760484544514	POSITIVE
772579678225829888	NEGATIVE
772579639541784576	NEGATIVE
772592968549138432	NEGATIVE
772592206066647040	NEGATIVE
772592038114189316	NEGATIVE
772445363492032512	NEGATIVE
772444431291121664	POSITIVE
772443416257060864	NEGATIVE
772418792983068672	NEGATIVE
772404168002768896	NEGATIVE
772403679521546244	NEUTRAL
772403491797143553	NEGATIVE
772402420727029760	NEGATIVE
772446169247154176	NEUTRAL
772417038589501444	POSITIVE
772416801154236416	NEGATIVE
772415823344463872	NEGATIVE
772431318470758401	NEGATIVE
772964970845921280	NEUTRAL
772964883084247040	NEGATIVE
772965124466417665	NEGATIVE
772916819187335169	NEUTRAL
773017323829661696	NEGATIVE
773035883704508416	NEGATIVE
772940864733777920	NEGATIVE
772940209801531396	POSITIVE
772918748089057280	POSITIVE
772918438863986688	NEGATIVE
772917959006314496	NEGATIVE
772931783549652994	NEGATIVE
772938385581281280	NEGATIVE
772937862018891777	NEGATIVE
772934847660695556	POSITIVE
772934706979569668	POSITIVE
772937357439954944	NEGATIVE
772936649709944832	NEGATIVE
772934153880961024	NEGATIVE
772905982875885568	NEUTRAL
772905777220685824	NEUTRAL
772952959982395392	POSITIVE
772952864964677633	NEGATIVE
772953796481847296	NEGATIVE
772956652811251712	POSITIVE
772955642948620288	POSITIVE
772920512565698560	POSITIVE
772920390108737541	NEGATIVE
772994853726715905	POSITIVE
772991567405649920	POSITIVE
772909095653412868	NEGATIVE
772982560301481984	NEGATIVE
772961202037223426	NEGATIVE
772921590556295168	NEGATIVE
772977734519758852	POSITIVE
772978568792043520	NEUTRAL
772902392719343616	POSITIVE
772901590084751360	NEUTRAL
772900989271695360	POSITIVE
772900799194210304	NEUTRAL
772912627391533056	NEGATIVE
772926881054199809	NEGATIVE
772914264248115200	POSITIVE
772913603766812672	POSITIVE
772941317177565184	NEGATIVE
772916003118391296	POSITIVE
772915894129463300	NEGATIVE
772907394498166784	NEGATIVE
772911658788384769	POSITIVE
772910885429972992	POSITIVE
772910784649293828	POSITIVE
772910590146863104	POSITIVE
772903152882421760	POSITIVE
772929609809666048	NEGATIVE
772904194768535553	POSITIVE
772930294890594304	POSITIVE
772929928027340801	POSITIVE
771983315888906240	POSITIVE
771982634440417281	NEGATIVE
771981150516576256	NEGATIVE
771980983772078080	POSITIVE
771978674283438080	POSITIVE
771976604469821440	NEGATIVE
771971626128769024	NEUTRAL
772008749590609920	NEGATIVE
772007790630043648	POSITIVE
772012555988570112	POSITIVE
772010418692907008	POSITIVE
772024898864701440	NEGATIVE
771994610201657345	POSITIVE
771979159216201728	NEGATIVE
772062658019389440	POSITIVE
772061048929193984	POSITIVE
772060097178693632	POSITIVE
772135006298841088	POSITIVE
772141337890189312	POSITIVE
772141114270814209	POSITIVE
772140797802217473	POSITIVE
772143746913886209	NEGATIVE
772142576879144960	POSITIVE
772142531056439296	POSITIVE
772130713164480512	NEGATIVE
772016852990058496	NEUTRAL
772016749319421952	NEGATIVE
772015613795508224	POSITIVE
772013961151668224	NEGATIVE
772013909062590464	POSITIVE
772090640465268736	POSITIVE
772088829540982784	POSITIVE
772088804215754753	POSITIVE
772096361277816834	POSITIVE
772095325687386112	POSITIVE
772095079225892864	POSITIVE
772094822886862848	POSITIVE
772091912757121024	NEGATIVE
772098586251259904	POSITIVE
772097130903269376	NEGATIVE
772085437376716800	NEGATIVE
772099602774388736	POSITIVE
772046714752630785	NEUTRAL
772045561662939136	POSITIVE
772045164651147264	POSITIVE
772067316376997888	NEGATIVE
772067075615494146	NEGATIVE
772066425120886788	NEGATIVE
771951016656904193	NEUTRAL
772063910098767872	NEGATIVE
772022658657550336	POSITIVE
772019639928889344	NEUTRAL
771992848484925440	NEGATIVE
771992353322270720	POSITIVE
771991085224779777	NEUTRAL
771969453311557632	NEUTRAL
772069883475529728	NEUTRAL
772069487038308352	NEGATIVE
772038465903005696	NEGATIVE
772036911632359425	NEGATIVE
772036868191952896	POSITIVE
772036245904039936	NEGATIVE
772167534896418816	NEGATIVE
772166536647831552	NEGATIVE
772166415625363457	NEGATIVE
772170339887480832	NEGATIVE
772173633578033153	POSITIVE
772173391675752448	NEGATIVE
772173268979777537	NEGATIVE
772173231872700416	NEGATIVE
772172330231533568	POSITIVE
772190831944069120	POSITIVE
772190166081568768	POSITIVE
772166150541217792	NEGATIVE
772005473495179264	POSITIVE
772005193802194944	NEGATIVE
772004263681789952	NEGATIVE
772002359539015680	POSITIVE
772001585593454592	POSITIVE
772001442701926400	NEUTRAL
772128471271235584	NEGATIVE
772121850528821248	POSITIVE
772121014436302848	NEGATIVE
772130604485844992	POSITIVE
772032788614750208	NEUTRAL
772148468429295616	NEGATIVE
772151845825437696	POSITIVE
772151722466836480	NEGATIVE
772146926498226177	NEUTRAL
772155261071089664	POSITIVE
772154965578178561	NEGATIVE
772154844907970560	POSITIVE
772160166036967427	POSITIVE
772159618210492422	NEUTRAL
772159120136925185	NEUTRAL
772158933087686656	POSITIVE
772050821018181632	NEGATIVE
772050180610912257	NEGATIVE
772103242792722433	POSITIVE
772102660598235136	POSITIVE
772108050555633665	NEUTRAL
772107361234382848	NEGATIVE
772106606263857152	POSITIVE
772111444007608320	NEGATIVE
772114940823994368	POSITIVE
771936392767234048	NEGATIVE
771945843209502720	POSITIVE
771964043041144833	POSITIVE
771963476315148288	POSITIVE
771960452410662912	NEGATIVE
771817098901192704	POSITIVE
771815824294285312	NEGATIVE
771834363533221890	NEUTRAL
771833405797523460	NEGATIVE
771841316321984516	POSITIVE
771841060620369920	POSITIVE
771826149223649280	NEGATIVE
771824138847526913	POSITIVE
771823093232775168	POSITIVE
771843252462948352	NEGATIVE
771672776985849856	POSITIVE
771660036409954304	NEGATIVE
771657998796066817	NEGATIVE
771691228870152192	POSITIVE
