142599953318023170	NEUTRAL
142601387715473408	NEUTRAL
142606754168057857	NEUTRAL
142609067456729088	NEUTRAL
142609135295410176	POSITIVE
142609493598019585	POSITIVE
142609886801432577	POSITIVE
142610717332357120	NEUTRAL
142610940263804928	NEUTRAL
142611358784032768	POSITIVE
142612310131867648	POSITIVE
142613147986042881	POSITIVE
142614927918641152	POSITIVE
142616947081748480	POSITIVE
142617920466452481	NEUTRAL
142621769524719616	POSITIVE
142624100932792320	POSITIVE
142624223330975744	POSITIVE
142624520098955265	NEUTRAL
142624972504969216	POSITIVE
142627173730230272	POSITIVE
142630210720894976	NEUTRAL
142630774716366848	POSITIVE
142632591433015296	POSITIVE
142633873430417408	NEUTRAL
142635062612078592	POSITIVE
142636720456867840	POSITIVE
142636728614780929	NEUTRAL
142636870361296896	POSITIVE
142637518884581376	POSITIVE
142637568649990144	POSITIVE
142637955327066113	POSITIVE
142640074557882368	NEUTRAL
142640711303569408	NEUTRAL
142640871559532544	NEUTRAL
142641864200294400	POSITIVE
142642597163315200	POSITIVE
142642819490783233	NEUTRAL
142646592263028736	POSITIVE
142649936905908225	POSITIVE
142650359725305856	POSITIVE
142651414441771008	POSITIVE
142652754853232641	POSITIVE
142652930141597698	NEUTRAL
142654693649293312	POSITIVE
142658082110054400	POSITIVE
142659595624644608	POSITIVE
142661421698781185	NEUTRAL
142663000241872896	POSITIVE
142663028939304960	POSITIVE
142663107670577152	POSITIVE
142664015800307712	NEUTRAL
142664180229607424	NEUTRAL
142664724314722304	POSITIVE
142665714766065664	NEUTRAL
142666859546808321	POSITIVE
142668591895023616	POSITIVE
142671399897677824	POSITIVE
142673715002474496	POSITIVE
142674580484526080	POSITIVE
142676227545767937	POSITIVE
142677246589673472	NEUTRAL
142677443076038656	NEUTRAL
142677610026110976	POSITIVE
142677672743546880	POSITIVE
142679594351329280	POSITIVE
142681173792010240	NEUTRAL
142681269736706048	POSITIVE
142681555083599872	POSITIVE
142681721610047488	NEUTRAL
142682083649789952	POSITIVE
142683736906010625	POSITIVE
142684407151599616	NEUTRAL
142685106111397888	POSITIVE
142685649093394432	POSITIVE
142685698443583489	POSITIVE
142686298333913089	NEUTRAL
142686577804578816	POSITIVE
142687564975968257	POSITIVE
142687787928399873	POSITIVE
142687872435228672	POSITIVE
142689316781568000	POSITIVE
142689508482220034	POSITIVE
142689810824445952	NEUTRAL
142689915002556418	NEUTRAL
142690520504877056	POSITIVE
142690790945206272	POSITIVE
142690894859091968	POSITIVE
142692568159879168	POSITIVE
142692686653169664	NEUTRAL
142692889745571841	POSITIVE
142693331988783105	NEUTRAL
142693964967968769	POSITIVE
142694694038683648	POSITIVE
142694727643443200	POSITIVE
142695086893957120	POSITIVE
142695213767462912	POSITIVE
142695798990311424	POSITIVE
142696054087880704	POSITIVE
142696207716859904	POSITIVE
142696960611188736	POSITIVE
142697072167092229	POSITIVE
142697117973098497	POSITIVE
142697981806780416	NEUTRAL
142698014899843072	POSITIVE
142698312460541952	POSITIVE
142698759602708480	POSITIVE
142698978180472832	POSITIVE
142699518637510656	POSITIVE
142700799087230976	POSITIVE
142700943832649728	POSITIVE
142700955782221824	POSITIVE
142701247089221632	POSITIVE
142701580561555458	POSITIVE
142702318377381888	POSITIVE
142705299713822720	NEUTRAL
142706170153537536	POSITIVE
142708657744912384	POSITIVE
142709555879612416	POSITIVE
142710223201763328	POSITIVE
142710278134571008	POSITIVE
142710932127219713	POSITIVE
142711073798230016	NEUTRAL
142712949335789568	POSITIVE
142713771528433664	POSITIVE
142714605322502144	POSITIVE
142716216916713472	POSITIVE
142718724305207297	POSITIVE
142718975380430849	POSITIVE
142722375220342785	POSITIVE
142723666705256448	POSITIVE
142724232823058432	POSITIVE
142726767159951360	NEUTRAL
142727317968531456	NEUTRAL
142730160142172160	NEUTRAL
142731430521352192	POSITIVE
142731546955227136	POSITIVE
142732923215417344	POSITIVE
142733457250983936	NEUTRAL
142735779729391616	POSITIVE
142736680405843968	NEUTRAL
142737134254698496	POSITIVE
142739412667727872	POSITIVE
142740786281332737	POSITIVE
142741404421070848	POSITIVE
142743606225149952	POSITIVE
142746245558054912	POSITIVE
142750268700897280	POSITIVE
142757498292678656	POSITIVE
142760399257866240	POSITIVE
142763641844928512	POSITIVE
142764076924280832	POSITIVE
142765230760529921	POSITIVE
142768731179843585	POSITIVE
142785189276434432	POSITIVE
142788522946998272	POSITIVE
142788819555594240	NEUTRAL
142792844330020864	POSITIVE
142794428652863488	NEUTRAL
142797344512028673	POSITIVE
142800990876340224	POSITIVE
142854897455480833	POSITIVE
142867457919565824	POSITIVE
142868790236033024	NEUTRAL
142876285050433536	POSITIVE
142876736789557248	POSITIVE
142879052779364352	POSITIVE
142880919735369728	POSITIVE
142887786691825664	POSITIVE
142890465992257536	NEUTRAL
142891881980899328	POSITIVE
142893141773651968	POSITIVE
142893813671804928	POSITIVE
142894587235672064	POSITIVE
142894734485110784	POSITIVE
142900986053279744	POSITIVE
142901805683179520	POSITIVE
142903418883809281	POSITIVE
142906469921210368	NEUTRAL
142907297499320321	POSITIVE
142907717684699136	POSITIVE
142908385589854208	POSITIVE
142908388823670784	POSITIVE
142909336434393088	NEUTRAL
142911390108225536	POSITIVE
142911784049840128	POSITIVE
142914940007755777	NEUTRAL
142916353433677824	POSITIVE
142916851083640832	POSITIVE
142918808921837568	NEUTRAL
142920068500688896	NEUTRAL
142920655027965952	NEUTRAL
142921008465190912	POSITIVE
142921661086318592	POSITIVE
142921854837985282	NEUTRAL
142921963915051008	POSITIVE
142923751586152448	POSITIVE
142924196199145472	POSITIVE
142924303346839553	POSITIVE
142925733260558336	POSITIVE
142926235226480640	POSITIVE
142927332796149760	NEUTRAL
142929065211478016	NEUTRAL
142929179577565184	NEUTRAL
142929479797448704	NEUTRAL
142934077174067201	POSITIVE
142935158310449152	POSITIVE
142936015705874432	POSITIVE
142936033980465153	POSITIVE
142936106130878464	POSITIVE
142938113671561216	NEUTRAL
142938260459618304	POSITIVE
142938844772302848	POSITIVE
142939080127291392	POSITIVE
142939145159966720	POSITIVE
142939159970070528	POSITIVE
142939653325074432	POSITIVE
142940198135808000	POSITIVE
142941232128212992	POSITIVE
142941620634001408	POSITIVE
142941750435135489	POSITIVE
142942311817560064	POSITIVE
142942626591682562	POSITIVE
142942727196258305	POSITIVE
142942801808719872	POSITIVE
142946700363964416	NEUTRAL
142946825509416960	NEUTRAL
142947712017510401	NEUTRAL
142948304857202688	NEUTRAL
142949280955645953	POSITIVE
142951487113396225	POSITIVE
142952496527187969	POSITIVE
142952916314099712	POSITIVE
142953080567242752	POSITIVE
142956380121333761	POSITIVE
142957057325273088	POSITIVE
142957474960506881	POSITIVE
142963160268288000	POSITIVE
142963684732448768	NEUTRAL
142965853984538625	NEUTRAL
142966003108818944	POSITIVE
142966911049793537	NEUTRAL
142967211408101376	NEUTRAL
142969811029344256	NEUTRAL
142970001501069312	POSITIVE
142970753074204674	POSITIVE
142973052223889408	NEUTRAL
142974365351411712	POSITIVE
142979616158658560	POSITIVE
142981004787855360	POSITIVE
142985990695424000	NEUTRAL
142986572525080577	NEUTRAL
142987983841271808	POSITIVE
142988916008550400	POSITIVE
142988933440094209	NEUTRAL
142989226626134016	POSITIVE
142992579049422848	NEUTRAL
142993597086707713	NEUTRAL
142993638169919489	POSITIVE
142993814448115714	NEUTRAL
142995207531663360	POSITIVE
142995481692344320	NEUTRAL
142995839579725825	NEUTRAL
142996941092044800	POSITIVE
143000955879833602	NEUTRAL
143006022754254848	POSITIVE
143007747426877441	POSITIVE
143010537410801664	NEUTRAL
143011530512932865	POSITIVE
143011961620279296	NEUTRAL
143012759569842176	NEUTRAL
143013405039661056	POSITIVE
143014510125518849	NEUTRAL
143017806877818880	POSITIVE
143021291555930112	POSITIVE
143023731642597376	POSITIVE
143024715857010688	POSITIVE
143024898720276480	POSITIVE
143025977654648833	POSITIVE
143026554564395009	POSITIVE
143030020972093440	POSITIVE
143032915259949058	POSITIVE
143033522595184641	NEUTRAL
143035393191849984	POSITIVE
143036369692934144	POSITIVE
143037143604932608	POSITIVE
143038964306161665	POSITIVE
143039577744089088	POSITIVE
143040089847640065	POSITIVE
143040383029481472	NEUTRAL
143041508923289600	POSITIVE
143041828457943040	POSITIVE
143042254657945601	POSITIVE
143048516183408641	POSITIVE
143050908740227072	NEUTRAL
143053237694640128	NEUTRAL
143055259592441856	POSITIVE
143059757241090048	POSITIVE
143061721949540352	POSITIVE
143062209499627521	POSITIVE
143062707980083200	POSITIVE
143064254705188864	POSITIVE
143071315325222912	NEUTRAL
143076081530970114	POSITIVE
143076132567265280	POSITIVE
143076342227931137	POSITIVE
143076950477520896	POSITIVE
143077000834322432	NEUTRAL
143078932441341953	NEUTRAL
143085048663519232	POSITIVE
143085790753337344	POSITIVE
143086147306917888	POSITIVE
143086905519652864	POSITIVE
143087130023952384	NEUTRAL
143089793729961984	POSITIVE
143091511180017664	POSITIVE
143091582378328065	POSITIVE
143092528319709184	POSITIVE
143093376751906816	POSITIVE
143097568048582656	POSITIVE
143098883231318016	POSITIVE
143099512888623104	NEUTRAL
143100140364890113	POSITIVE
143100550735609856	POSITIVE
143100962947604480	NEUTRAL
143101692181880832	POSITIVE
143104178087137280	NEUTRAL
143104426532536320	POSITIVE
143104441669783552	POSITIVE
143104570363609088	POSITIVE
143105307260882944	POSITIVE
143108908314144770	POSITIVE
143109893203828736	NEUTRAL
143110928429359104	NEUTRAL
143111691054481408	POSITIVE
143113319480430592	POSITIVE
143113510350618626	NEUTRAL
143115051304370177	NEUTRAL
143115364451094528	POSITIVE
143116288930234368	POSITIVE
143116996572229632	POSITIVE
143118978607366144	POSITIVE
143121209683476480	POSITIVE
143122167368921088	NEUTRAL
143123312896245760	POSITIVE
143124252168695809	POSITIVE
143124983613362177	POSITIVE
143130092799926272	NEUTRAL
143130712743231488	POSITIVE
143132398673084416	POSITIVE
143133670075670529	POSITIVE
143134413998391297	POSITIVE
143139971702849536	POSITIVE
143158177419104257	POSITIVE
143158813564993536	POSITIVE
143158976178171904	POSITIVE
143162688317571073	POSITIVE
143170089959698432	POSITIVE
143194267857326080	POSITIVE
143195469277970432	POSITIVE
143201554986569728	POSITIVE
143220422341697536	POSITIVE
143236169671512065	POSITIVE
143236590385377280	POSITIVE
143236959425413120	POSITIVE
143238340915888128	NEUTRAL
143240529017180160	POSITIVE
143241271232827392	POSITIVE
143242943640252416	POSITIVE
143249527716061184	POSITIVE
143249585597452288	POSITIVE
143249732230324224	NEUTRAL
143249777067429888	NEUTRAL
143252050136924160	POSITIVE
143252917640626176	POSITIVE
143253311238324225	POSITIVE
143254574340382720	NEUTRAL
143255354963267584	NEUTRAL
143255571720708096	NEUTRAL
143256679474139136	NEUTRAL
143256986207789056	POSITIVE
143257404811902976	NEUTRAL
143257416786644992	POSITIVE
143257719179198464	POSITIVE
143257935978573825	NEUTRAL
143259300746366976	NEUTRAL
143259500420407296	POSITIVE
143262000825372672	POSITIVE
143264765987397632	NEUTRAL
143265466314530816	POSITIVE
143265835727847424	POSITIVE
143268082792665088	POSITIVE
143270937255608321	POSITIVE
143273100077830144	POSITIVE
143274137996115968	NEUTRAL
143274313703895040	NEUTRAL
143274450144604160	POSITIVE
143274540649299968	POSITIVE
143276977271488512	POSITIVE
143277024159596545	POSITIVE
143277577514123264	POSITIVE
143278485912293377	POSITIVE
143278764665737216	POSITIVE
143280646134054912	POSITIVE
143281248574517248	POSITIVE
143282927868977152	NEUTRAL
143284420797931522	POSITIVE
143284582706458625	NEUTRAL
143285424700395522	NEUTRAL
143286179951939584	POSITIVE
143286453642862592	POSITIVE
143286584299626496	POSITIVE
143286604025438208	NEUTRAL
143287209234141184	POSITIVE
143289954804576257	NEUTRAL
143290078960160768	POSITIVE
143290758735212545	POSITIVE
143291050855890945	POSITIVE
143292509207019520	POSITIVE
143293469060894720	POSITIVE
143294744422920193	NEUTRAL
143297161797443586	POSITIVE
143299229421539329	POSITIVE
143299428114108417	NEUTRAL
143300803015352320	POSITIVE
143302150682980352	POSITIVE
143305638074777600	NEUTRAL
143306107589378049	POSITIVE
143306113595613184	POSITIVE
143306459608924160	NEUTRAL
143307325715918849	POSITIVE
143308046238613505	POSITIVE
143310826152001537	POSITIVE
143311325781688320	POSITIVE
143311520619700225	NEUTRAL
143311811792478208	NEUTRAL
143313079034322944	POSITIVE
143313092959420417	NEUTRAL
143314019497951232	POSITIVE
143318021602164736	POSITIVE
143318826623320064	POSITIVE
143320805223305217	POSITIVE
143320851436146689	NEUTRAL
143321977824878592	POSITIVE
143326161395650560	POSITIVE
143326707598888960	POSITIVE
143329984906395648	POSITIVE
143330780867862528	POSITIVE
143332965567569920	POSITIVE
143334954531692544	NEUTRAL
143335410947469312	POSITIVE
143336742664155136	POSITIVE
143337716455710721	POSITIVE
143338127963066368	NEUTRAL
143339552231260160	POSITIVE
143340295143178240	NEUTRAL
143342594385117186	NEUTRAL
143343205155479553	POSITIVE
143343263871549442	POSITIVE
143343405995540481	POSITIVE
143343753497808897	POSITIVE
143343781368963075	NEUTRAL
143344627301367808	POSITIVE
143344657328373760	POSITIVE
143345317230809088	NEUTRAL
143345441784860673	NEUTRAL
143347911357509632	POSITIVE
143349421969653760	POSITIVE
143349488092848129	POSITIVE
143349562948595712	NEUTRAL
143350315486420992	NEUTRAL
143350647599804417	POSITIVE
143351165478895617	POSITIVE
143351236824023040	POSITIVE
143351900975280128	POSITIVE
143352292710678529	POSITIVE
143353566680195072	NEUTRAL
143353629821247488	POSITIVE
143353794615443457	NEUTRAL
143354692427190272	NEUTRAL
143354902893178881	POSITIVE
143355412723412992	POSITIVE
143355793683660800	POSITIVE
143356099024793600	NEUTRAL
143356153198411776	NEUTRAL
143356410632220672	POSITIVE
143357838809509890	NEUTRAL
143358463337168896	POSITIVE
143358541040857088	NEUTRAL
143358688307060736	POSITIVE
143358733941092352	NEUTRAL
143359677571407873	NEUTRAL
143360077368270848	POSITIVE
143360508140064768	NEUTRAL
143360586493870080	POSITIVE
143360923040616448	POSITIVE
143360972868943872	POSITIVE
143361232316010499	POSITIVE
143362635797245954	POSITIVE
143363333280636930	POSITIVE
143363410199986176	POSITIVE
143364063974539264	NEUTRAL
143364200138412032	POSITIVE
143364201396699136	POSITIVE
143364373145063424	POSITIVE
143364410092687360	POSITIVE
143364517198446593	POSITIVE
143364573360168960	POSITIVE
143364722270547970	POSITIVE
143364913287544832	POSITIVE
143365041264132097	POSITIVE
143365902497357825	POSITIVE
143365926333587456	POSITIVE
143366195188477952	POSITIVE
143366402177372160	POSITIVE
143366900464885760	POSITIVE
143367611160346625	POSITIVE
143367689350553601	POSITIVE
143368291426119680	POSITIVE
143369100595433473	POSITIVE
143369145105387520	NEUTRAL
143369276563267584	POSITIVE
143369360197689345	POSITIVE
143369415071764482	POSITIVE
143369510831915008	POSITIVE
143369848569856000	NEUTRAL
143371489922654208	POSITIVE
143372098486800385	POSITIVE
143372617766813696	POSITIVE
143372826819309569	POSITIVE
143372917999271937	POSITIVE
143372929856573440	POSITIVE
143374477785444352	POSITIVE
143375007916101633	POSITIVE
143376187866087424	POSITIVE
143376466384666624	POSITIVE
143376702603669505	POSITIVE
143377363022004225	POSITIVE
143377552008949761	NEUTRAL
143377891231678464	POSITIVE
143377992515719168	POSITIVE
143378757430951937	POSITIVE
143379243978604545	NEUTRAL
143379382256402433	POSITIVE
143379961733062656	POSITIVE
143379989331591169	POSITIVE
143380484771151873	NEUTRAL
143380919611432960	NEUTRAL
143381565093851138	POSITIVE
143383531350007808	POSITIVE
143384444907171840	POSITIVE
143385157892714496	NEUTRAL
143385448788672512	POSITIVE
143387520875503616	POSITIVE
143388169281339392	POSITIVE
143388548656140291	NEUTRAL
143389342608531456	POSITIVE
143393833063944192	POSITIVE
143395300835475457	POSITIVE
143395611121688576	POSITIVE
143396435684114433	NEUTRAL
143396511391285248	POSITIVE
143396750831525889	POSITIVE
143397584126488577	POSITIVE
143397822325211137	POSITIVE
143400464057249792	POSITIVE
143401075221868546	POSITIVE
143404151362170880	NEUTRAL
143406344739893249	POSITIVE
143407005426651136	POSITIVE
143408056825421824	NEUTRAL
143408363055747072	NEUTRAL
143408521751429120	NEUTRAL
143410359758364673	NEUTRAL
143413191232323584	POSITIVE
143413634041774081	POSITIVE
143414683339206656	POSITIVE
143415963952480256	POSITIVE
143416002435231744	NEUTRAL
143416344182931456	NEUTRAL
143416588358529024	POSITIVE
143416763449753600	POSITIVE
143417119458066432	NEUTRAL
143417143919247361	POSITIVE
143417154103029760	POSITIVE
143421407181807616	POSITIVE
143423716783697921	NEUTRAL
143423807988834304	POSITIVE
143426359878885376	POSITIVE
143426749391323137	POSITIVE
143428818907054082	POSITIVE
143429474782949376	POSITIVE
143430747536109569	POSITIVE
143430828091908097	POSITIVE
143430926939062272	POSITIVE
143431078668013568	POSITIVE
143431364136538114	POSITIVE
143432257976274944	POSITIVE
143432744012226560	NEUTRAL
143433550866292736	POSITIVE
143436480495366144	POSITIVE
143437149814013954	POSITIVE
143438374081019905	POSITIVE
143439316163641345	POSITIVE
143440881071038464	POSITIVE
143444386586427392	POSITIVE
143444979598110721	POSITIVE
143445411020025856	POSITIVE
143445929842847744	POSITIVE
143447134753140736	POSITIVE
143449776216748032	POSITIVE
143450083411771392	NEUTRAL
143451457591586816	POSITIVE
143452073193779202	POSITIVE
143453496371462144	NEUTRAL
143454198657318914	NEUTRAL
143454602757537792	NEUTRAL
143458027759075328	POSITIVE
143459198347395072	POSITIVE
143460823837315072	POSITIVE
143464081964273666	NEUTRAL
143464502996905984	POSITIVE
143466760362926080	POSITIVE
143468034370179075	POSITIVE
143468042351939584	POSITIVE
143468375086071808	NEUTRAL
143468686353776641	NEUTRAL
143471909810610178	POSITIVE
143473209331810304	POSITIVE
143478815740526593	POSITIVE
143479067356831744	POSITIVE
143487100438855680	POSITIVE
143498516671627264	POSITIVE
143504215036268544	POSITIVE
143538153343549440	POSITIVE
143550439789559808	POSITIVE
143559570789367809	NEUTRAL
143560217513299968	NEUTRAL
143561055308750848	POSITIVE
143567788785664000	POSITIVE
143568159780249600	POSITIVE
143569829419417600	POSITIVE
143575794101387264	POSITIVE
143581699865976834	POSITIVE
143583838491246592	POSITIVE
143583938793844736	POSITIVE
143586103474139136	POSITIVE
143587546155319296	POSITIVE
143594115190366208	POSITIVE
143595028818833408	POSITIVE
143595882657488896	POSITIVE
143597902344892416	NEUTRAL
143597939204423680	POSITIVE
143600612616056832	POSITIVE
143601155535159296	POSITIVE
143601462759534592	POSITIVE
143601760605450240	POSITIVE
143603920286130176	POSITIVE
143605238291636224	POSITIVE
143606184505647104	POSITIVE
143607840890830848	NEUTRAL
143609808338161664	NEUTRAL
143611150364454912	POSITIVE
143611235991158785	POSITIVE
143612008858787840	POSITIVE
143612461386440704	POSITIVE
143612553220722688	NEUTRAL
143613477750194176	NEUTRAL
143613573610995713	POSITIVE
143614619246800896	POSITIVE
143616138411130880	POSITIVE
143619884901875712	POSITIVE
143621813740634112	POSITIVE
143621985371553792	POSITIVE
143623629865885696	POSITIVE
143624337298173952	POSITIVE
143624781697253376	POSITIVE
143627701150945280	POSITIVE
143627722864869377	POSITIVE
143630949891047424	NEUTRAL
143633535062904833	POSITIVE
143634186413154304	NEUTRAL
143634694334976000	POSITIVE
143636902405357568	POSITIVE
143637784169693184	POSITIVE
143639611145584640	POSITIVE
143640187317133312	POSITIVE
143640901577752576	POSITIVE
143641023715885056	POSITIVE
143643438351523840	POSITIVE
143643571000578049	NEUTRAL
143643573965963264	POSITIVE
143644015865241601	POSITIVE
143644061276962816	NEUTRAL
143645212399501313	POSITIVE
143645605833621504	POSITIVE
143646370862088192	POSITIVE
143646665784569856	POSITIVE
143647429051420672	POSITIVE
143647871084937216	POSITIVE
143648214887837696	NEUTRAL
143649850918060032	POSITIVE
143650249280466944	POSITIVE
143651741798375424	POSITIVE
143651770952986625	POSITIVE
143651813093158912	POSITIVE
143653170999066624	POSITIVE
143653598222487553	POSITIVE
143653800723488768	POSITIVE
143655913218260992	POSITIVE
143656858807320577	POSITIVE
143657460622827520	POSITIVE
143657495104200704	POSITIVE
143658176871546880	POSITIVE
143658213781405696	POSITIVE
143658757199634432	NEUTRAL
143659295626637313	NEUTRAL
143661010258116609	POSITIVE
143663813848350720	POSITIVE
143663882043523072	NEUTRAL
143664285221003264	POSITIVE
143664487587790848	POSITIVE
143664683981877250	NEUTRAL
143665528857305089	POSITIVE
143666687357620224	POSITIVE
143666771965128705	POSITIVE
143667660868173824	POSITIVE
143667793613697024	POSITIVE
143668048191160320	POSITIVE
143668318589566976	POSITIVE
143668788112535552	NEUTRAL
143668804097032192	POSITIVE
143669247736950784	POSITIVE
143669782804316160	NEUTRAL
143671619724902400	POSITIVE
143678026893377538	POSITIVE
143678533892448256	POSITIVE
143679199864045568	POSITIVE
143679449039249408	NEUTRAL
143679489296187394	POSITIVE
143679643319410688	POSITIVE
143680057968295936	POSITIVE
143680088473468929	NEUTRAL
143681501731631104	NEUTRAL
143682326646366208	POSITIVE
143682454069329920	POSITIVE
143683397770948608	POSITIVE
143686208134983680	NEUTRAL
143686558623612928	NEUTRAL
143686651405799425	POSITIVE
143686826190835713	POSITIVE
143686852522680320	POSITIVE
143686862425423873	POSITIVE
143687616808759296	POSITIVE
143687748518289408	NEUTRAL
143688482118840320	POSITIVE
143688740454412289	POSITIVE
143690333677568000	POSITIVE
143692325762252801	POSITIVE
143692884422557696	POSITIVE
143693195107241984	POSITIVE
143693591460581378	POSITIVE
143697344934854656	POSITIVE
143699064817586177	NEUTRAL
143699681669677058	POSITIVE
143700556437925889	NEUTRAL
143701524994994177	NEUTRAL
143702910155497472	POSITIVE
143703766296821762	POSITIVE
143705819203117056	POSITIVE
143708567168487424	NEUTRAL
143710231795478528	POSITIVE
143712165763874816	POSITIVE
143712614717988866	NEUTRAL
143713073558069248	POSITIVE
143716565064486912	POSITIVE
143718545837129728	POSITIVE
143718707049406467	POSITIVE
143721845340913664	NEUTRAL
143723878542344192	POSITIVE
143725298867900417	NEUTRAL
143725613239377920	NEUTRAL
143726003116707840	POSITIVE
143726096142176256	NEUTRAL
143726586020114433	POSITIVE
143727090234171392	POSITIVE
143727535878963200	POSITIVE
143727914599456769	POSITIVE
143728784749756417	POSITIVE
143730109675880448	POSITIVE
143730177602625537	NEUTRAL
143730674766053377	NEUTRAL
143734535316717568	POSITIVE
143735158091161600	POSITIVE
143735336680439808	POSITIVE
143737549490372608	POSITIVE
143737578766602240	POSITIVE
143738472379846656	POSITIVE
143739090305695744	POSITIVE
143739209675579392	POSITIVE
143740803590787072	POSITIVE
143741281519144960	NEUTRAL
143741369788276736	POSITIVE
143743768321982464	POSITIVE
143744584856514560	POSITIVE
143746204612833280	POSITIVE
143746910895878144	POSITIVE
143748715142848512	NEUTRAL
143748876619358208	NEUTRAL
143749805737390080	NEUTRAL
143751963853586433	POSITIVE
143752555074301952	POSITIVE
143752593578004482	POSITIVE
143753547333378050	NEUTRAL
143754452254470144	NEUTRAL
143754832807862272	NEUTRAL
143755856243195904	POSITIVE
143759888332496897	POSITIVE
143759979919327232	POSITIVE
