43342698899439616	POSITIVE
43314874998210560	NEGATIVE
43288348047060992	POSITIVE
43677610491908096	NEGATIVE
43321873731297280	POSITIVE
43334642383859713	NEGATIVE
43299412402896896	NEGATIVE
43611003690287104	NEGATIVE
43710918055563264	NEGATIVE
43318468975673345	POSITIVE
43296076903624705	NEGATIVE
43315346647687168	POSITIVE
43306698848473088	POSITIVE
43327605042200576	POSITIVE
43312202224111616	POSITIVE
43323037252190208	POSITIVE
43631904007782401	NEGATIVE
43735444109799424	NEGATIVE
43290363078778880	POSITIVE
43290367822536704	NEGATIVE
43662234102145024	NEGATIVE
43287581902913537	POSITIVE
43301327241097216	POSITIVE
43337671568924672	POSITIVE
43292512047214593	NEGATIVE
43735299456647168	NEGATIVE
43309633779138560	POSITIVE
43356470791774208	POSITIVE
43342690544386048	NEGATIVE
43753671288299521	POSITIVE
43627540010631168	POSITIVE
43302465956884480	NEGATIVE
43320098932535296	NEGATIVE
43360011002454016	POSITIVE
43286594706354176	POSITIVE
43360026756259840	NEGATIVE
43312989113286656	POSITIVE
43318968907341824	POSITIVE
43698640568582144	NEGATIVE
43721239801503745	NEGATIVE
43303862043541504	POSITIVE
43330294677372928	POSITIVE
43297837261389824	NEGATIVE
43314386525360128	POSITIVE
43627627877105664	NEGATIVE
43321532134596608	POSITIVE
43768308188721152	POSITIVE
43347432028897281	POSITIVE
43697030241062912	NEGATIVE
43311749511921665	NEGATIVE
43669104925736960	POSITIVE
43810793443176448	NEGATIVE
43623904652181504	POSITIVE
43318467620900864	POSITIVE
43707225126084608	NEGATIVE
43299907590815745	POSITIVE
43328840591867904	POSITIVE
43316737260781568	NEGATIVE
43337673200508928	POSITIVE
43298651832987648	NEGATIVE
43315883057217536	POSITIVE
43349663675449345	POSITIVE
43740416352329728	NEGATIVE
43334595818684416	POSITIVE
43718339083780096	NEGATIVE
43319535075471360	NEGATIVE
43687229046005760	NEGATIVE
43347133436407809	NEGATIVE
43285467407462400	NEGATIVE
43327818712625152	POSITIVE
43357099807346688	POSITIVE
43295651026583552	POSITIVE
43740061518405632	NEGATIVE
43332701880725504	NEGATIVE
43306654770540544	NEGATIVE
43630415843565568	POSITIVE
43293596929101825	POSITIVE
43735260218933248	NEGATIVE
43354533669244928	POSITIVE
43335680025296896	POSITIVE
43733957052870656	NEGATIVE
43322145656422400	POSITIVE
43688370836213760	NEGATIVE
43330093417893888	NEGATIVE
43319962516983808	POSITIVE
43850989962407936	POSITIVE
43619453392535552	NEGATIVE
43293571310301184	POSITIVE
43826201655123968	NEGATIVE
43319196263788544	POSITIVE
43297607480643584	NEGATIVE
43297333647118336	NEGATIVE
43316427305926657	NEGATIVE
43347332288364544	NEGATIVE
43340785697046528	POSITIVE
43707076173774848	NEGATIVE
43292016230137856	POSITIVE
43702049912782848	NEGATIVE
43287018838568960	POSITIVE
43685187489501184	NEGATIVE
43353365920481280	POSITIVE
43358755252998145	POSITIVE
43826032104574976	NEGATIVE
43347496365338624	POSITIVE
43781973788987392	NEGATIVE
43304899362033664	POSITIVE
43327825385754624	POSITIVE
43632355298131968	POSITIVE
43336702122655744	NEGATIVE
43353668497575936	NEGATIVE
43650145363042304	POSITIVE
43339382706536448	POSITIVE
43702126572077056	NEGATIVE
43303360757121026	POSITIVE
43303154300887041	POSITIVE
43735335775109120	NEGATIVE
43733460459855872	NEGATIVE
43349432783208448	NEGATIVE
43302061034569728	POSITIVE
43358791894441984	NEGATIVE
43696390404194304	POSITIVE
43662150794874880	POSITIVE
43740495817605120	NEGATIVE
43319698288427008	POSITIVE
43739500060483584	NEGATIVE
43288449263996928	POSITIVE
43330491260219392	POSITIVE
43318190100582400	NEGATIVE
43357717099851776	POSITIVE
43836656465358849	POSITIVE
43327808067473408	POSITIVE
43706526212435968	NEGATIVE
43667885117284352	NEGATIVE
43302352467398656	POSITIVE
43735295253950464	POSITIVE
43314204580646912	POSITIVE
43289062630637568	NEGATIVE
43318670470025216	POSITIVE
43727205234245632	POSITIVE
43305194611671040	NEGATIVE
43294327581065217	NEGATIVE
43740424921300993	NEGATIVE
43320755160756224	NEGATIVE
43349536642572288	NEGATIVE
43810823990280192	NEGATIVE
43687990463172608	NEGATIVE
43318659220897792	POSITIVE
43348988929376256	POSITIVE
43318986997370880	POSITIVE
43293381144748032	POSITIVE
43311087906603009	NEGATIVE
43357718844669952	NEGATIVE
43623144556212224	POSITIVE
43705086102343680	POSITIVE
43321865380429824	POSITIVE
43286334441402368	POSITIVE
43297119871836160	POSITIVE
43300689086132224	POSITIVE
43733322265923584	NEGATIVE
43683652105809920	NEGATIVE
43688224224313344	POSITIVE
43354686669070336	NEGATIVE
43325425933500417	NEGATIVE
43685804236742657	NEGATIVE
43738844167806976	NEGATIVE
43625755229425665	POSITIVE
43299675654197249	POSITIVE
43317260798013441	POSITIVE
43623282083250177	POSITIVE
43348941365968896	NEGATIVE
43864676777467904	NEGATIVE
43702135615004673	NEGATIVE
43660380412719104	NEGATIVE
43292037524635648	POSITIVE
43312698515144704	POSITIVE
43347619677876224	POSITIVE
43356607098261504	NEGATIVE
43358347960918016	NEGATIVE
43348970549944320	POSITIVE
43297446499065856	NEGATIVE
43293113313267712	POSITIVE
43687969760096256	NEGATIVE
43687704843649024	NEGATIVE
43323822161674241	NEGATIVE
43358522771116032	POSITIVE
43674077256351744	NEGATIVE
43324548757716992	POSITIVE
43740349423820800	NEGATIVE
43624541305585665	POSITIVE
43303543599407104	POSITIVE
43332923851673600	NEGATIVE
43353342126206976	POSITIVE
43310590717984768	NEGATIVE
43343918863097856	POSITIVE
43837455228612608	NEGATIVE
43340697172054016	POSITIVE
43310496564264960	POSITIVE
43288473549012992	POSITIVE
43308677070987264	POSITIVE
43628878866022400	POSITIVE
43302416396976129	POSITIVE
43309687856300032	POSITIVE
43335647762718720	POSITIVE
43337954734780416	POSITIVE
43705175847870464	NEGATIVE
43289024194027520	POSITIVE
43311436251934720	POSITIVE
43297626115948544	POSITIVE
43337874686488576	POSITIVE
43320175398887424	POSITIVE
43699612174917632	NEGATIVE
43738959557304320	POSITIVE
43296107010338816	POSITIVE
43699164726562816	NEGATIVE
43304317532377088	NEGATIVE
43728735383470080	NEGATIVE
43290006680379392	POSITIVE
43623262432923649	POSITIVE
43336588335382528	POSITIVE
43348990909091840	POSITIVE
43867064661839872	POSITIVE
43626938740391936	POSITIVE
43358490730831872	NEGATIVE
43301497957650432	POSITIVE
43704343756681217	POSITIVE
43296475018559489	POSITIVE
43735350564233216	NEGATIVE
43330125642735618	NEGATIVE
43310999528423424	POSITIVE
43300361762643968	NEGATIVE
43303350032285698	POSITIVE
43748389405470720	NEGATIVE
43304897646567424	POSITIVE
43329857068863488	POSITIVE
43687469681614848	NEGATIVE
43339352427868160	POSITIVE
43685108816945153	POSITIVE
43342131812773888	POSITIVE
43746975530749952	NEGATIVE
43297847973650432	POSITIVE
43882285321306112	NEGATIVE
43702947665817600	POSITIVE
43680497565569024	POSITIVE
43291017440538624	POSITIVE
43687108472340480	POSITIVE
43296120302092288	NEGATIVE
43309375548424194	POSITIVE
43295720563945472	POSITIVE
43354521522548736	POSITIVE
43347521896062976	NEGATIVE
43312443388211201	NEGATIVE
43685422123073536	POSITIVE
43299318953811968	POSITIVE
43304523669831680	POSITIVE
43323797989883904	POSITIVE
43307164483321857	POSITIVE
43357693917921280	POSITIVE
43702822478426113	NEGATIVE
43625073436917760	POSITIVE
43295677136109568	NEGATIVE
43304373165637632	NEGATIVE
43308854926249984	NEGATIVE
43346537824268288	NEGATIVE
43285455000707072	POSITIVE
43703946073743360	NEGATIVE
43697739850190848	NEGATIVE
43323786187112448	POSITIVE
43678470517174273	POSITIVE
43317288149069824	POSITIVE
43358519575068672	POSITIVE
43356049478127616	NEGATIVE
43359977427050496	NEGATIVE
43297504195915777	POSITIVE
43303938186944513	POSITIVE
43308680006991872	POSITIVE
43286027632263168	POSITIVE
43307399641186304	NEGATIVE
43735468453531649	NEGATIVE
43293544437395456	POSITIVE
43670468519141376	POSITIVE
43323085193101312	POSITIVE
43833606224883713	POSITIVE
43335554980524033	NEGATIVE
43632551239233537	POSITIVE
43837602457071616	POSITIVE
43286156493856768	NEGATIVE
43762770130382848	NEGATIVE
43843270442352640	NEGATIVE
43301791579897857	POSITIVE
43662473886302208	NEGATIVE
43831023653490688	NEGATIVE
43286223892127744	POSITIVE
43299168579620864	POSITIVE
43321506847133696	POSITIVE
43312943789641728	NEGATIVE
43339256407658497	NEGATIVE
43293186885566464	NEGATIVE
43308652580450305	POSITIVE
43286768220512256	NEGATIVE
43696343100825600	NEGATIVE
43299412197384192	NEGATIVE
43629655311392768	NEGATIVE
43742801711738880	POSITIVE
43306613255323648	NEGATIVE
43673912063705088	NEGATIVE
43745107589083136	NEGATIVE
43301270328582144	POSITIVE
43627286880202753	POSITIVE
43309936628867073	NEGATIVE
43319952064786433	NEGATIVE
43293124533035008	POSITIVE
43295634190647296	NEGATIVE
43765518448070656	NEGATIVE
43293643083231232	POSITIVE
43309353188593664	POSITIVE
43689375493656576	NEGATIVE
43745874941194240	POSITIVE
43318293750235136	POSITIVE
43678451894468608	NEGATIVE
43869709673836544	NEGATIVE
43723000784228352	NEGATIVE
43286033059692545	POSITIVE
43353322979196928	POSITIVE
43307176206401536	POSITIVE
43360013598728192	NEGATIVE
43625670739361792	POSITIVE
43347640557109250	POSITIVE
43727325048750080	NEGATIVE
43298880137334785	NEGATIVE
43340644604837888	POSITIVE
43310474141503488	POSITIVE
43302032232284160	POSITIVE
43357013752811520	NEGATIVE
43303863570276352	POSITIVE
43626747870199809	POSITIVE
43323793225154560	POSITIVE
43627358053335040	POSITIVE
43314572068794369	POSITIVE
43343944670658560	NEGATIVE
43300218254401536	NEGATIVE
43305248470736896	NEGATIVE
43304571778514944	POSITIVE
43290331214643200	POSITIVE
43293110851215360	POSITIVE
43303111640629249	POSITIVE
43309860032483328	NEGATIVE
43691413459836928	NEGATIVE
43324832942800896	POSITIVE
43313388499120128	NEGATIVE
43353478181044224	POSITIVE
43685127867473920	NEGATIVE
43314521745539072	POSITIVE
43315406135504896	POSITIVE
43317117558333440	NEGATIVE
43309284251013120	NEGATIVE
43859980348162048	NEGATIVE
43314035860570112	NEGATIVE
43756560039690240	NEGATIVE
43309617161306112	NEGATIVE
43295690700505088	POSITIVE
43347656285765632	POSITIVE
43296101427720192	POSITIVE
43298879566913536	POSITIVE
43629045128241152	POSITIVE
43335527667204096	NEGATIVE
43337610231422976	NEGATIVE
43332913680494593	POSITIVE
43337617969905664	POSITIVE
43307625219239937	POSITIVE
43616024595152896	POSITIVE
43305949519290368	POSITIVE
43733434568421376	NEGATIVE
43356749574578176	NEGATIVE
43614730774003712	NEGATIVE
43332845619523584	NEGATIVE
43312384407900160	POSITIVE
43297243188563968	POSITIVE
43690165520183296	NEGATIVE
43331909731876865	NEGATIVE
43319246972915712	NEGATIVE
43330051537768448	NEGATIVE
43345178962046976	POSITIVE
43868547931312128	NEGATIVE
43724026992017408	NEGATIVE
43683963541266432	NEGATIVE
43348955307851776	NEGATIVE
43677669941985280	NEGATIVE
43300891796848640	POSITIVE
43693464612896768	NEGATIVE
43360323687809024	POSITIVE
43305933710954496	NEGATIVE
43300739463913472	NEGATIVE
43300750369112064	POSITIVE
43294059552448512	POSITIVE
43332793463345152	NEGATIVE
43629446338576384	POSITIVE
43304505202327553	NEGATIVE
43727406514716672	NEGATIVE
43312748150538241	POSITIVE
43724053898465280	NEGATIVE
43285612391968769	POSITIVE
43680883567374337	NEGATIVE
43354520419446784	NEGATIVE
43286327344627712	NEGATIVE
43323822706925568	NEGATIVE
43309722224443393	NEGATIVE
43626586511118336	POSITIVE
43785764475117569	NEGATIVE
43293026440843264	NEGATIVE
43357664352280576	NEGATIVE
43728935481126912	POSITIVE
43345490963734529	NEGATIVE
43301079697461248	POSITIVE
43674382605893632	NEGATIVE
43323107771027457	POSITIVE
43313925328089088	POSITIVE
43342692960313344	POSITIVE
43295403852038144	POSITIVE
43285853514117120	POSITIVE
43347771297771520	POSITIVE
43628116937162752	POSITIVE
43627902985699328	POSITIVE
43357675307802624	POSITIVE
43711035684818944	NEGATIVE
43765523477041153	POSITIVE
43356752347021312	NEGATIVE
43291101662162944	POSITIVE
43607427148546048	POSITIVE
43293360592662528	POSITIVE
43625538060959744	POSITIVE
43357721147355136	NEGATIVE
43295324449669120	POSITIVE
43353647849025537	NEGATIVE
43285987752808448	POSITIVE
43304619631312896	POSITIVE
43703919133736960	NEGATIVE
43303148579852289	POSITIVE
43669924580823040	POSITIVE
43302340673028096	POSITIVE
43613180034945024	POSITIVE
43696322578104320	NEGATIVE
43713426836570112	NEGATIVE
43299821376909312	POSITIVE
43735332562272256	NEGATIVE
43359944480788480	NEGATIVE
43336598863089664	POSITIVE
43301860941107200	NEGATIVE
43356482737147904	NEGATIVE
43348919563988992	POSITIVE
43830535142907904	NEGATIVE
43839856102744064	NEGATIVE
43680760393252864	NEGATIVE
43352895579623424	POSITIVE
43357731427598336	NEGATIVE
43357436144398336	POSITIVE
43305956507004928	POSITIVE
43671490331295744	NEGATIVE
43330421538304000	POSITIVE
43313757027450880	NEGATIVE
43357905927421952	POSITIVE
43882369031217152	NEGATIVE
43297133469765633	POSITIVE
43732118265794561	NEGATIVE
43303153822740480	POSITIVE
43624579607969792	POSITIVE
43299789185613824	NEGATIVE
43685659768127489	NEGATIVE
43346603121188866	NEGATIVE
43669306701123584	NEGATIVE
43288566977142784	POSITIVE
43302075173568512	POSITIVE
43305706601975808	NEGATIVE
43356468715593728	POSITIVE
43321349774643200	POSITIVE
43765499288494080	NEGATIVE
43340692625424384	POSITIVE
43752298647797760	NEGATIVE
43325816754544640	POSITIVE
43287143254204416	POSITIVE
43303925910220800	POSITIVE
43308356110266370	NEGATIVE
43305144208732160	POSITIVE
43292047607742464	POSITIVE
43315322408796161	POSITIVE
43299484565905408	POSITIVE
43303903701377024	POSITIVE
43320892645834752	NEGATIVE
43676331183058945	NEGATIVE
43834184736849920	POSITIVE
43297486231711744	POSITIVE
43876024731185152	POSITIVE
43330404652027904	POSITIVE
43354479009071104	POSITIVE
43631943417470977	NEGATIVE
43319240396242944	POSITIVE
43824087721713665	NEGATIVE
43357087266385920	NEGATIVE
43360556631072769	POSITIVE
43315870289760256	POSITIVE
43687315972952064	POSITIVE
43694118236463104	NEGATIVE
43700033727627264	NEGATIVE
43346325022060544	POSITIVE
43323124833468416	NEGATIVE
43334584355659776	POSITIVE
43687456301785088	NEGATIVE
43316360041861121	NEGATIVE
43613203070062593	POSITIVE
43286454469787649	POSITIVE
43334633630339072	POSITIVE
43322122512240640	POSITIVE
43306662014091264	POSITIVE
43347434600013824	NEGATIVE
43627655781810176	POSITIVE
43304701453811712	POSITIVE
43316105216921601	POSITIVE
43629453024313344	POSITIVE
43324537709920256	POSITIVE
43689393160069120	NEGATIVE
43316667140407296	POSITIVE
43704310730723328	NEGATIVE
43332898211889152	POSITIVE
43311203564531712	POSITIVE
43307631187722240	NEGATIVE
43692540578365440	POSITIVE
43309661625131008	NEGATIVE
43299584470040577	POSITIVE
43736993942880257	NEGATIVE
43307393664286720	POSITIVE
43305937393553408	POSITIVE
43357438879080448	POSITIVE
43309268799209472	POSITIVE
43343887389036544	POSITIVE
43304196367327232	POSITIVE
43337964276817920	NEGATIVE
43324552188674048	POSITIVE
43668934007861248	NEGATIVE
43347588317057024	NEGATIVE
43358480182149120	POSITIVE
43302104898613249	POSITIVE
43613233164206080	POSITIVE
43295971085516800	POSITIVE
43295863908470784	POSITIVE
43356243317891072	NEGATIVE
43316516967550976	POSITIVE
43310681000394752	NEGATIVE
43322357481357312	POSITIVE
43631873217413120	POSITIVE
43324505866768384	POSITIVE
43347589181079554	NEGATIVE
43317271552200704	POSITIVE
43315969451499521	NEGATIVE
43694152189353984	NEGATIVE
43312170297069568	POSITIVE
43699514208555008	NEGATIVE
43354613038071808	NEGATIVE
43325833514975232	POSITIVE
43312856128700416	POSITIVE
43346702526197764	NEGATIVE
43762835553124353	NEGATIVE
43294902783705088	NEGATIVE
43316217896902656	POSITIVE
43330435492741120	POSITIVE
43314966928965633	POSITIVE
43343929382416384	POSITIVE
43731338473377792	NEGATIVE
43626559965364224	POSITIVE
43723082598318080	NEGATIVE
43302369609523200	NEGATIVE
43667964435771392	NEGATIVE
43304361488691200	POSITIVE
43334655868551168	POSITIVE
43289759266783232	POSITIVE
43333181319020545	NEGATIVE
43681500054552576	NEGATIVE
43686798525857792	NEGATIVE
43744822183464961	POSITIVE
43316403675201536	POSITIVE
43725206296084480	NEGATIVE
43678416456790016	NEGATIVE
43328803673612288	NEGATIVE
43725247853240320	NEGATIVE
43294644712390656	POSITIVE
43304708378607616	NEGATIVE
43668753543741440	NEGATIVE
43315257468387328	POSITIVE
43677515558043648	NEGATIVE
43781602463072256	NEGATIVE
43360262790725632	POSITIVE
43299826762395649	POSITIVE
43754347611422720	POSITIVE
43336665028239361	POSITIVE
43747026197954561	NEGATIVE
43732170249998336	NEGATIVE
43356248950837248	POSITIVE
43289791047024640	POSITIVE
43720986260013056	NEGATIVE
43319223598063616	POSITIVE
43288833109929984	POSITIVE
43608244282859520	NEGATIVE
43294492853411840	NEGATIVE
43303704677466112	NEGATIVE
43295017497931776	POSITIVE
43350306515451904	NEGATIVE
43306124954443776	POSITIVE
43692652004261888	NEGATIVE
43721024809865216	NEGATIVE
43357020065239040	POSITIVE
43300410601123840	POSITIVE
43705976725045249	NEGATIVE
43702053763170304	NEGATIVE
43359978572099584	POSITIVE
43674614760607744	NEGATIVE
43676188589301760	NEGATIVE
43292051487473664	POSITIVE
43330299958001664	POSITIVE
43744990484115456	NEGATIVE
43308995628367873	NEGATIVE
43728740798304256	POSITIVE
43354987350331392	POSITIVE
43336604244377600	POSITIVE
43290348344197120	NEGATIVE
43295377641840640	NEGATIVE
43768185639546880	NEGATIVE
43620575146545153	NEGATIVE
43814607776784384	NEGATIVE
43309555039481856	POSITIVE
43881572033765376	NEGATIVE
43735406277165056	POSITIVE
43326639127531520	POSITIVE
43309056135409664	POSITIVE
43785783336898560	NEGATIVE
43703012178407424	POSITIVE
43312443740528640	POSITIVE
43295564787486720	NEGATIVE
43762706754445313	NEGATIVE
43316238977474560	POSITIVE
43685317634568192	NEGATIVE
43670451548979201	NEGATIVE
43321501134487553	NEGATIVE
43346372920999936	POSITIVE
43315888958603264	NEGATIVE
43299310779105280	POSITIVE
43682747696414720	NEGATIVE
43355450766397440	POSITIVE
43304828205674497	POSITIVE
43301641927139328	NEGATIVE
43323047150747648	NEGATIVE
43732024107864064	POSITIVE
43294047661600768	NEGATIVE
43322326602891264	NEGATIVE
43683916040777728	POSITIVE
43613198171119616	NEGATIVE
43623782086230016	POSITIVE
43306147289108480	POSITIVE
43297912813391872	NEGATIVE
43295023902633984	POSITIVE
43312977386020864	POSITIVE
43289003629350912	POSITIVE
43661519900254209	NEGATIVE
43308665658281985	POSITIVE
43724134143885312	POSITIVE
43321517077049345	POSITIVE
43360299788664832	POSITIVE
43761246306181120	NEGATIVE
43321548202983424	POSITIVE
43320823859249152	POSITIVE
43632208346488832	POSITIVE
43706398311321601	POSITIVE
43836694553821184	NEGATIVE
43350683046522881	POSITIVE
43739493261516800	NEGATIVE
43295508831281152	NEGATIVE
43683422325059584	POSITIVE
43296356936323072	POSITIVE
43704517535076352	POSITIVE
43843283742490624	POSITIVE
43725250621476864	POSITIVE
43299927635394561	POSITIVE
43359993675788288	NEGATIVE
43342211370328064	POSITIVE
43706102570958848	NEGATIVE
43300890391740416	NEGATIVE
43301080322416640	POSITIVE
43662122340720640	NEGATIVE
43623786146304000	POSITIVE
43323130965532673	POSITIVE
43299852045664256	POSITIVE
43707195015168000	NEGATIVE
43304036069408768	NEGATIVE
43307702683832320	NEGATIVE
43295617744781312	POSITIVE
43674450889154560	NEGATIVE
43312197627150336	NEGATIVE
43738818498662400	NEGATIVE
43330104759287808	NEGATIVE
43321527235641346	NEGATIVE
43355244981268480	NEGATIVE
43682690637103104	NEGATIVE
43617387785879552	NEGATIVE
43331797072875520	NEGATIVE
43357916803239937	NEGATIVE
43623397204307968	POSITIVE
43732145373585408	NEGATIVE
43679203148840960	NEGATIVE
43289551464185858	NEGATIVE
43297090977280000	NEGATIVE
43354468410073088	POSITIVE
43307351175991296	POSITIVE
43350591690387457	NEGATIVE
43696405331722240	NEGATIVE
43294029907103744	NEGATIVE
43315004954521600	POSITIVE
43703969704443904	NEGATIVE
43308392147726336	POSITIVE
43359884514824192	NEGATIVE
43616043758915584	NEGATIVE
43324842606477312	NEGATIVE
43356961894440962	POSITIVE
43693990134022144	NEGATIVE
43337654590386176	POSITIVE
43356258216058881	POSITIVE
43625971085094912	POSITIVE
43359979893305344	POSITIVE
43345027916767232	NEGATIVE
43348889222397952	NEGATIVE
43355337029459968	NEGATIVE
43354512060186624	POSITIVE
43305937284513792	POSITIVE
43632384473702400	POSITIVE
43299631332990976	POSITIVE
43704383539642368	NEGATIVE
43696733208842240	NEGATIVE
43326604574855168	POSITIVE
43327973725704192	NEGATIVE
43625472579473408	NEGATIVE
43309225950191616	NEGATIVE
43358795463794688	POSITIVE
43318818331828224	NEGATIVE
43623657649606656	NEGATIVE
43881605709840384	NEGATIVE
43674788975218688	POSITIVE
43322400720437248	POSITIVE
43678112671744001	POSITIVE
43312690801819648	NEGATIVE
43312739342483457	POSITIVE
43297585645092864	POSITIVE
43299022248755200	NEGATIVE
43791654087438336	NEGATIVE
43745162010169344	POSITIVE
43342650530729987	POSITIVE
43312171509223424	POSITIVE
43345065099272192	NEGATIVE
43754266275479552	NEGATIVE
43756580423995392	NEGATIVE
43302136594960384	NEGATIVE
43305214362652672	POSITIVE
43304589595906049	NEGATIVE
43335634248671233	NEGATIVE
43330170693758976	NEGATIVE
43315355589951488	POSITIVE
43677714284163072	NEGATIVE
43304465595502593	NEGATIVE
43625136355680256	NEGATIVE
43286002470633472	POSITIVE
43294402310971392	NEGATIVE
43323898632208384	NEGATIVE
43690358323937280	POSITIVE
43342719136960512	POSITIVE
43687265406423040	POSITIVE
43360601510125568	NEGATIVE
43315039108726784	POSITIVE
43630375435632640	NEGATIVE
43327871841861632	POSITIVE
43323129103257600	NEGATIVE
43627694679797760	POSITIVE
43768168426123264	NEGATIVE
43611103464398848	POSITIVE
43318976918454272	POSITIVE
43319426531078145	NEGATIVE
43353510867243009	POSITIVE
43287211826888704	POSITIVE
43342701218893824	NEGATIVE
43741965287817217	NEGATIVE
43681016975605760	NEGATIVE
43301730275954688	POSITIVE
43746856915828738	NEGATIVE
43320143022923776	POSITIVE
43698692271767552	NEGATIVE
43297663382335489	POSITIVE
43358311751495680	NEGATIVE
43359066717818880	POSITIVE
43340728348315648	POSITIVE
43626664105754624	NEGATIVE
43357681028841472	POSITIVE
43347379658829824	NEGATIVE
43323818357424128	POSITIVE
43699053619458048	POSITIVE
43334573962178561	POSITIVE
43302456523886593	POSITIVE
43306911982043136	POSITIVE
43337668137979904	NEGATIVE
