771446306187440128	NEGATIVE
771465068718481408	NEGATIVE
771464641780285445	POSITIVE
771439080785711104	NEGATIVE
771438847104278528	NEGATIVE
771437334944485376	NEGATIVE
771437181034491904	NEGATIVE
771436046420701184	NEGATIVE
770675440138776577	POSITIVE
770674641530740736	POSITIVE
770749708163772417	NEGATIVE
770749467092025344	POSITIVE
770740280446291969	NEGATIVE
770751062257074178	POSITIVE
770746512309641216	NEGATIVE
770746453262229504	POSITIVE
770746150341189633	NEGATIVE
770742343741935616	NEGATIVE
770748893499973632	POSITIVE
770748820896489473	POSITIVE
770747892785184768	POSITIVE
772425714196942848	POSITIVE
772461065510715392	NEGATIVE
772428319706972160	POSITIVE
772423981848727552	NEGATIVE
772423177490276352	NEGATIVE
772422657077805056	POSITIVE
772421566026113024	NEGATIVE
772453896472109056	NEGATIVE
772451038125252608	NEGATIVE
772450051276759040	POSITIVE
772461713962725376	POSITIVE
772437823685361665	NEGATIVE
772437168052637696	POSITIVE
772435295916658688	NEGATIVE
772400193765597184	NEGATIVE
772397615501762560	NEGATIVE
772396111092977664	POSITIVE
772504520291221504	POSITIVE
772504080287760385	POSITIVE
772503834363039744	POSITIVE
772497616672321536	NEGATIVE
772493962468814848	NEGATIVE
772499531363676160	POSITIVE
772501852118278144	NEGATIVE
772506690197553153	NEGATIVE
772506009118072832	POSITIVE
772043139934785536	POSITIVE
772042621137084416	NEGATIVE
772042274150686720	POSITIVE
772028149056012289	POSITIVE
772079720821301249	POSITIVE
772057480545304576	NEGATIVE
772057092568018944	POSITIVE
772082514127155201	POSITIVE
772073514333536256	NEGATIVE
772073446150959104	NEGATIVE
772072462347563008	NEGATIVE
772518244783689728	NEGATIVE
772515729686003712	POSITIVE
772376382995300352	POSITIVE
772521392331972608	NEGATIVE
772522421911973889	POSITIVE
772529108324614144	NEGATIVE
772529107896786945	POSITIVE
772528762055516160	POSITIVE
772528063313809409	POSITIVE
772393816129171457	POSITIVE
772393100069236736	POSITIVE
772390584610852864	POSITIVE
772537325305946113	POSITIVE
772536359475085312	POSITIVE
772533013926338562	NEGATIVE
772532822087204864	POSITIVE
772535014483435520	NEGATIVE
772534279876317184	POSITIVE
772475367416328192	POSITIVE
772474018490359808	NEGATIVE
772473785995894784	POSITIVE
772440552252014592	POSITIVE
772438627817316352	NEGATIVE
772438625594335232	NEGATIVE
772438255241428992	NEGATIVE
772470337720246272	NEGATIVE
772469895443415040	POSITIVE
772466616730779649	POSITIVE
772469006678781952	NEGATIVE
772468330548621314	NEGATIVE
772449022913241088	NEGATIVE
772447973469020160	NEGATIVE
772472831703650304	POSITIVE
772489992442642432	POSITIVE
772485219454705665	POSITIVE
772481214385098752	NEGATIVE
771432153376821248	POSITIVE
771353723750780929	POSITIVE
771353588551544832	POSITIVE
771431409340809217	NEGATIVE
771431380676911104	NEGATIVE
771349277226438656	POSITIVE
771407533936345089	POSITIVE
771407412096008192	NEGATIVE
771425460140052480	POSITIVE
771425122032951296	NEGATIVE
771422610076864512	NEGATIVE
771450529910226944	POSITIVE
771449430276993024	POSITIVE
771422391499104256	NEGATIVE
771422152654553088	POSITIVE
771421649254096896	NEGATIVE
771346235420712960	POSITIVE
771345696775700480	NEGATIVE
771383740870393856	POSITIVE
771382571150241792	NEGATIVE
771435157534470144	NEGATIVE
771434313615306752	NEGATIVE
771410818453864449	POSITIVE
771413397707587584	POSITIVE
771415864780390400	POSITIVE
771415727085592578	POSITIVE
771387396202037248	NEGATIVE
771387135538696193	POSITIVE
771386705182134274	POSITIVE
771377681422249985	POSITIVE
771376546762326016	POSITIVE
771429919855349761	NEGATIVE
771429758731186176	NEGATIVE
771428301340573697	POSITIVE
771428188400615424	NEGATIVE
771458353302237184	POSITIVE
771457456035823620	POSITIVE
771461470970384384	POSITIVE
771461270063243268	POSITIVE
771452078183030784	NEGATIVE
771454404763549696	NEGATIVE
771455113990922241	NEGATIVE
771454773774147585	NEGATIVE
771447900689891328	POSITIVE
771471745870102528	POSITIVE
771471675124813824	NEGATIVE
771480876102320129	POSITIVE
771272203119816704	POSITIVE
771272065445990400	NEGATIVE
771271592437551105	POSITIVE
771342251289153536	POSITIVE
771342004303306754	POSITIVE
771319376414998528	POSITIVE
771319189747429376	NEGATIVE
771318840949178368	POSITIVE
771318242707120128	POSITIVE
771318195944914945	POSITIVE
771318170435084288	NEGATIVE
771317120676208640	POSITIVE
771339452547473410	NEGATIVE
771336990818205700	POSITIVE
771341375040356352	NEGATIVE
771341281410838528	NEGATIVE
771335562603134976	NEGATIVE
771334025789177861	NEGATIVE
771345090199556102	NEGATIVE
771345083270590464	POSITIVE
771388920739364865	POSITIVE
771355957360201728	POSITIVE
771355823381573632	POSITIVE
771354989490999296	NEGATIVE
771354889918218240	POSITIVE
771366862357692416	POSITIVE
771365359366578176	POSITIVE
771370241091776513	NEGATIVE
771364639158525952	NEGATIVE
771361422685134848	POSITIVE
771360730960498688	NEGATIVE
771390674222641153	POSITIVE
771135602884505602	POSITIVE
771135475885244418	POSITIVE
771134971746459648	NEGATIVE
771206429445238784	NEGATIVE
771295248760840192	POSITIVE
771294298931421184	POSITIVE
771294072715771904	POSITIVE
771305040585879552	NEGATIVE
771304426598387712	POSITIVE
771303902650085377	POSITIVE
771303869896728577	POSITIVE
771309160835063808	POSITIVE
771308729211813890	POSITIVE
771308145771773952	POSITIVE
771302670078451712	POSITIVE
771301350785290240	POSITIVE
771300315786338304	POSITIVE
771311444457431040	POSITIVE
771311339406897152	POSITIVE
771327547766345728	POSITIVE
771327062766448645	NEGATIVE
771326440751009792	POSITIVE
771330096980516864	NEGATIVE
771329837894135810	NEGATIVE
771120362830594048	NEGATIVE
771119164362780677	POSITIVE
771253488269484032	NEGATIVE
771253031522361344	NEGATIVE
771252022687309824	POSITIVE
771251965019852806	POSITIVE
771251376546390017	POSITIVE
771250536171446272	POSITIVE
771765617653325825	POSITIVE
771765026562637824	NEGATIVE
771757934422396928	NEGATIVE
771763975595909121	NEGATIVE
771754881514369024	POSITIVE
771716656473186304	NEGATIVE
771713002148073473	POSITIVE
771712765593608193	POSITIVE
771710088847495168	NEGATIVE
771709522817744896	POSITIVE
771653432532807680	POSITIVE
771651742081490950	POSITIVE
771784577924927488	POSITIVE
771783809129967617	NEGATIVE
771783795909484544	POSITIVE
771792461127622656	NEGATIVE
771791887900565508	NEGATIVE
771791010104049664	POSITIVE
771789930569891840	POSITIVE
771788808375402496	NEGATIVE
771786345165496321	POSITIVE
771797672814583809	NEGATIVE
771797553159499776	NEGATIVE
771797062597902336	NEGATIVE
771671814338514948	NEGATIVE
771671098534395904	NEGATIVE
771669080470200320	POSITIVE
771775202229383168	NEGATIVE
771770878564638720	POSITIVE
771781500350201857	POSITIVE
771780938347020289	POSITIVE
771778060228190208	NEGATIVE
771779107210264577	NEGATIVE
771687680023363585	POSITIVE
771730088723353600	NEGATIVE
771733250654007296	POSITIVE
771736766428708864	POSITIVE
771735580908654592	NEGATIVE
771735113994502144	POSITIVE
771727311355994112	NEGATIVE
771731474387263488	NEGATIVE
771723714253774849	POSITIVE
771752935369965568	POSITIVE
771494127334719488	NEGATIVE
771559843211595776	NEGATIVE
771626643257368576	POSITIVE
771626438134943745	POSITIVE
771625766522003456	POSITIVE
771625513466986496	NEGATIVE
771624748929331201	POSITIVE
771622172351602688	POSITIVE
771469649905127425	POSITIVE
771469353325854720	NEGATIVE
771469157128871938	POSITIVE
771468980796227584	NEGATIVE
771468893584027652	POSITIVE
771641184145903616	POSITIVE
771645422167220225	NEGATIVE
771643077270188032	NEGATIVE
771641451222487040	POSITIVE
771631924133498880	POSITIVE
771630379274874880	POSITIVE
771629087852855296	POSITIVE
771627153033080832	NEGATIVE
771605640930177024	POSITIVE
771603783985922050	POSITIVE
771603172796149760	POSITIVE
771602788346245121	POSITIVE
771602329560756224	NEGATIVE
771614140070703105	POSITIVE
771613287913955328	POSITIVE
771619662803066882	POSITIVE
771806795237060608	POSITIVE
771806058176184320	POSITIVE
771805845193719809	POSITIVE
771804726631464960	POSITIVE
771801773472358400	NEGATIVE
771801482647728128	NEGATIVE
771800549087928324	NEGATIVE
771813436430938113	NEGATIVE
771705981277507584	NEGATIVE
771704551841865728	POSITIVE
771696509729595392	POSITIVE
771689584052895744	POSITIVE
771684839636566016	NEGATIVE
771684320402636804	POSITIVE
771682761543413760	NEGATIVE
771702852033052672	NEGATIVE
771692916565762048	NEGATIVE
771483838908395521	NEGATIVE
771483712521396229	NEGATIVE
771505945386094592	NEGATIVE
771499228271083521	NEGATIVE
771503051731505152	POSITIVE
771497464943837184	NEGATIVE
771746617166815232	POSITIVE
771746183387680773	POSITIVE
771744808289394689	NEGATIVE
771744449193992193	NEGATIVE
771748984784314369	NEGATIVE
771739525919936512	NEGATIVE
771482382536933376	NEGATIVE
771481703869247492	POSITIVE
771525398756749312	POSITIVE
771516482920542208	POSITIVE
771877567175483396	POSITIVE
771891717909938176	NEGATIVE
771819815354847232	POSITIVE
771860256490151936	POSITIVE
771866009472999424	NEGATIVE
771865512246702080	POSITIVE
771865231182168064	NEGATIVE
771861112644046848	NEGATIVE
771859162196238336	POSITIVE
771835643320233984	POSITIVE
771837429473021952	POSITIVE
771836578465476608	NEGATIVE
771885164502843392	NEGATIVE
771903512305360896	POSITIVE
771824792534183936	POSITIVE
771831736766492673	NEGATIVE
771855216622891008	NEGATIVE
771854923835273216	POSITIVE
771856972824150016	POSITIVE
771856884009672704	NEGATIVE
771828915472039936	NEGATIVE
771916212192284673	POSITIVE
771853316234043392	POSITIVE
771850313829613568	NEGATIVE
771849655059636224	POSITIVE
771849086970527744	POSITIVE
771847176544747522	NEGATIVE
771871295478923264	NEGATIVE
771870167957704704	POSITIVE
771845828134760448	NEGATIVE
771845785143173120	NEGATIVE
771845426244947968	NEGATIVE
772740504551297024	NEGATIVE
772893050913841156	POSITIVE
772891601840566272	POSITIVE
772891377017446401	NEGATIVE
772891074889121792	POSITIVE
772890992299171840	POSITIVE
772893899673178112	POSITIVE
772896139091841024	POSITIVE
772770942523146240	POSITIVE
772769158375301120	POSITIVE
772758252002144257	POSITIVE
772758218829361152	POSITIVE
772838025923616773	POSITIVE
772831745041457152	POSITIVE
772830607416107008	POSITIVE
772830495906336768	POSITIVE
772832679129645056	POSITIVE
772832418197827584	NEGATIVE
772836536962453504	POSITIVE
772826477788270592	NEGATIVE
772825430109908992	POSITIVE
772825365769285632	POSITIVE
772826813261307904	NEGATIVE
772848455429529601	NEGATIVE
772846773131939840	POSITIVE
772841667955138560	NEGATIVE
772851847681961985	NEGATIVE
772850133574778885	NEGATIVE
772869090578931712	NEGATIVE
772840400373608448	POSITIVE
772828909851254784	NEGATIVE
772884229705363456	NEGATIVE
772883514182209536	NEGATIVE
772883194668584960	NEGATIVE
772881721457045504	NEGATIVE
772880457214091265	NEGATIVE
772870809945829376	POSITIVE
772773420941574144	NEGATIVE
772865220859625472	NEGATIVE
772864972384796672	POSITIVE
772864851626590208	POSITIVE
772866446661652480	NEGATIVE
772865843285852160	NEGATIVE
772868520749203456	POSITIVE
772867745574690817	NEGATIVE
772862172452024324	POSITIVE
772759135150538757	POSITIVE
772786216450215936	POSITIVE
772786055787474944	POSITIVE
772787650440888320	NEGATIVE
772789927478198272	POSITIVE
772792785174990848	NEGATIVE
772792434073956352	POSITIVE
772792232164360192	NEGATIVE
772783199076413440	NEGATIVE
772782592798167040	POSITIVE
772808105243635712	NEGATIVE
772781751127142400	NEGATIVE
772781174544601088	POSITIVE
772780326510850048	POSITIVE
772810067217383428	POSITIVE
772809369817874432	NEGATIVE
772743952638312448	POSITIVE
772811485860995074	POSITIVE
772810764579115009	POSITIVE
772814898980069376	NEGATIVE
772819338327883776	POSITIVE
772818834914963456	NEGATIVE
772817931558350848	POSITIVE
772817756085424128	POSITIVE
772819990697353216	POSITIVE
772812657468604416	POSITIVE
772839996520882176	POSITIVE
772800719342665728	POSITIVE
772776938486263808	POSITIVE
772776679215423488	NEGATIVE
772776527629021184	NEGATIVE
772806545105162240	POSITIVE
772797821665804290	POSITIVE
772797612994990080	NEGATIVE
772802790733254656	NEGATIVE
772799870004518912	POSITIVE
772799393896562688	NEGATIVE
772798611541397504	POSITIVE
772823507063439360	NEGATIVE
772795286599168000	POSITIVE
772795093698895872	NEGATIVE
772677550908792832	NEGATIVE
772676961558724608	POSITIVE
772688348796321792	POSITIVE
772737731508199424	POSITIVE
772736659469262848	POSITIVE
772736357240307712	NEGATIVE
772735935842836480	POSITIVE
772762588778209280	POSITIVE
772762310456803328	POSITIVE
772762268211830784	POSITIVE
772721958379261952	POSITIVE
772720454398279680	POSITIVE
772749298152996864	POSITIVE
772747585773789184	POSITIVE
772751406868692992	POSITIVE
772765788797300736	NEGATIVE
772625403118751753	NEGATIVE
772602798617812992	POSITIVE
772576633467305984	POSITIVE
772571771266555904	POSITIVE
772571610515705856	NEGATIVE
772570419408830464	NEGATIVE
772673447155666944	POSITIVE
772551192815734784	NEGATIVE
772557477904809984	POSITIVE
772561977919021056	NEGATIVE
772561965575274496	POSITIVE
772561727108112384	POSITIVE
772558378304495616	NEGATIVE
772558065375801348	POSITIVE
772563766210854912	POSITIVE
772560707032342529	POSITIVE
772559951822778372	NEGATIVE
772567673528061952	NEGATIVE
772653806949638145	NEGATIVE
772658610296020992	POSITIVE
772594294804938752	NEGATIVE
772594207823425536	NEGATIVE
772596760602697728	NEGATIVE
772574870861385728	NEGATIVE
772573998026747908	NEGATIVE
772583845292040192	POSITIVE
772606289784500224	NEGATIVE
772728478483570688	POSITIVE
772725410475933696	NEGATIVE
772724832886788096	POSITIVE
772712841635823617	NEGATIVE
772711354885148672	POSITIVE
772710409996492800	POSITIVE
772696118316720128	POSITIVE
772703386768642052	POSITIVE
772703203527983104	POSITIVE
772701927192887296	NEGATIVE
772698265779339264	POSITIVE
772698156123447296	POSITIVE
772709694469185536	NEGATIVE
772708774247358464	POSITIVE
772708734229422080	POSITIVE
772705685788319744	POSITIVE
772705575411019776	NEGATIVE
772733720252022784	NEGATIVE
772733647208214529	POSITIVE
772718588499226624	POSITIVE
772718540776431617	POSITIVE
772716470321152000	POSITIVE
772691471476592640	POSITIVE
772584982657298433	POSITIVE
772638607026913281	POSITIVE
772579760484544514	POSITIVE
772579678225829888	POSITIVE
772579639541784576	NEGATIVE
772592968549138432	NEGATIVE
772592206066647040	POSITIVE
772592038114189316	POSITIVE
772445363492032512	POSITIVE
772444431291121664	NEGATIVE
772443416257060864	NEGATIVE
772418792983068672	NEGATIVE
772404168002768896	NEGATIVE
772403491797143553	POSITIVE
772402420727029760	POSITIVE
772417038589501444	POSITIVE
772416801154236416	POSITIVE
772415823344463872	POSITIVE
772431318470758401	POSITIVE
772964883084247040	NEGATIVE
772965124466417665	NEGATIVE
773017323829661696	POSITIVE
773035883704508416	NEGATIVE
772940864733777920	POSITIVE
772940209801531396	POSITIVE
772918748089057280	NEGATIVE
772918438863986688	NEGATIVE
772917959006314496	NEGATIVE
772931783549652994	NEGATIVE
772938385581281280	NEGATIVE
772937862018891777	POSITIVE
772934847660695556	POSITIVE
772934706979569668	POSITIVE
772937357439954944	NEGATIVE
772936649709944832	NEGATIVE
772934153880961024	POSITIVE
772952959982395392	POSITIVE
772952864964677633	NEGATIVE
772953796481847296	NEGATIVE
772956652811251712	NEGATIVE
772955642948620288	POSITIVE
772920512565698560	NEGATIVE
772920390108737541	POSITIVE
772994853726715905	POSITIVE
772991567405649920	NEGATIVE
772909095653412868	NEGATIVE
772982560301481984	NEGATIVE
772961202037223426	POSITIVE
772921590556295168	POSITIVE
772977734519758852	POSITIVE
772902392719343616	NEGATIVE
772900989271695360	POSITIVE
772912627391533056	NEGATIVE
772926881054199809	NEGATIVE
772914264248115200	POSITIVE
772913603766812672	POSITIVE
772941317177565184	NEGATIVE
772916003118391296	NEGATIVE
772915894129463300	POSITIVE
772907394498166784	POSITIVE
772911658788384769	POSITIVE
772910885429972992	POSITIVE
772910784649293828	NEGATIVE
772910590146863104	POSITIVE
772903152882421760	NEGATIVE
772929609809666048	POSITIVE
772904194768535553	NEGATIVE
772930294890594304	POSITIVE
772929928027340801	NEGATIVE
771983315888906240	NEGATIVE
771982634440417281	NEGATIVE
771981150516576256	NEGATIVE
771980983772078080	POSITIVE
771978674283438080	POSITIVE
771976604469821440	POSITIVE
772008749590609920	NEGATIVE
772007790630043648	POSITIVE
772012555988570112	POSITIVE
772010418692907008	POSITIVE
772024898864701440	NEGATIVE
771994610201657345	POSITIVE
771979159216201728	POSITIVE
772062658019389440	POSITIVE
772061048929193984	POSITIVE
772060097178693632	POSITIVE
772135006298841088	NEGATIVE
772141337890189312	POSITIVE
772141114270814209	POSITIVE
772140797802217473	POSITIVE
772143746913886209	NEGATIVE
772142576879144960	POSITIVE
772142531056439296	NEGATIVE
772130713164480512	NEGATIVE
772016749319421952	NEGATIVE
772015613795508224	POSITIVE
772013961151668224	NEGATIVE
772013909062590464	POSITIVE
772090640465268736	POSITIVE
772088829540982784	NEGATIVE
772088804215754753	NEGATIVE
772096361277816834	NEGATIVE
772095325687386112	POSITIVE
772095079225892864	NEGATIVE
772094822886862848	NEGATIVE
772091912757121024	NEGATIVE
772098586251259904	POSITIVE
772097130903269376	NEGATIVE
772085437376716800	NEGATIVE
772099602774388736	NEGATIVE
772045561662939136	POSITIVE
772045164651147264	POSITIVE
772067316376997888	NEGATIVE
772067075615494146	NEGATIVE
772066425120886788	NEGATIVE
772063910098767872	NEGATIVE
772022658657550336	NEGATIVE
771992848484925440	NEGATIVE
771992353322270720	POSITIVE
772069487038308352	NEGATIVE
772038465903005696	NEGATIVE
772036911632359425	NEGATIVE
772036868191952896	POSITIVE
772036245904039936	NEGATIVE
772167534896418816	POSITIVE
772166536647831552	NEGATIVE
772166415625363457	NEGATIVE
772170339887480832	POSITIVE
772173633578033153	NEGATIVE
772173391675752448	POSITIVE
772173268979777537	NEGATIVE
772173231872700416	NEGATIVE
772172330231533568	POSITIVE
772190831944069120	POSITIVE
772190166081568768	POSITIVE
772166150541217792	POSITIVE
772005473495179264	POSITIVE
772005193802194944	POSITIVE
772004263681789952	POSITIVE
772002359539015680	POSITIVE
772001585593454592	POSITIVE
772128471271235584	NEGATIVE
772121850528821248	NEGATIVE
772121014436302848	POSITIVE
772130604485844992	NEGATIVE
772148468429295616	NEGATIVE
772151845825437696	POSITIVE
772151722466836480	POSITIVE
772155261071089664	POSITIVE
772154965578178561	NEGATIVE
772154844907970560	NEGATIVE
772160166036967427	POSITIVE
772158933087686656	POSITIVE
772050821018181632	NEGATIVE
772050180610912257	NEGATIVE
772103242792722433	POSITIVE
772102660598235136	POSITIVE
772107361234382848	POSITIVE
772106606263857152	POSITIVE
772111444007608320	NEGATIVE
772114940823994368	POSITIVE
771936392767234048	POSITIVE
771945843209502720	POSITIVE
771964043041144833	POSITIVE
771963476315148288	POSITIVE
771960452410662912	NEGATIVE
771817098901192704	POSITIVE
771815824294285312	POSITIVE
771833405797523460	NEGATIVE
771841316321984516	NEGATIVE
771841060620369920	NEGATIVE
771826149223649280	POSITIVE
771824138847526913	NEGATIVE
771823093232775168	NEGATIVE
771843252462948352	POSITIVE
771672776985849856	POSITIVE
771660036409954304	NEGATIVE
771657998796066817	POSITIVE
771691228870152192	NEGATIVE
771690634293997568	NEGATIVE
771665156027756544	NEGATIVE
771662789446242304	NEGATIVE
771677321321406465	POSITIVE
771676159985803264	NEGATIVE
771675615305015300	POSITIVE
771635438247288833	NEGATIVE
771647799607697408	NEGATIVE
771662428513767427	NEGATIVE
771662144848879616	POSITIVE
771692618996707328	NEGATIVE
772216024083075076	NEGATIVE
772215309327593472	NEGATIVE
772176594370781184	NEGATIVE
772194610420547584	NEGATIVE
772213836317396992	POSITIVE
772213425560752129	NEGATIVE
772213347919986693	NEGATIVE
772213096026927105	POSITIVE
772206511980421125	POSITIVE
772206451938975744	NEGATIVE
772226516008706048	NEGATIVE
772226489521700864	NEGATIVE
772255511492325376	POSITIVE
772278466989420544	NEGATIVE
772185409791066113	POSITIVE
772184504890982400	POSITIVE
772183891029463042	POSITIVE
772183697512603648	POSITIVE
772182200972443648	POSITIVE
772181922588033024	POSITIVE
772240308226621440	POSITIVE
772240263809032192	POSITIVE
772242063329026048	NEGATIVE
772241489497886720	POSITIVE
772224727314206720	NEGATIVE
772224614369984512	NEGATIVE
772195615291871236	POSITIVE
772185764952170496	NEGATIVE
772218594381930496	NEGATIVE
772217443464933376	POSITIVE
772228780890947585	NEGATIVE
772229593386323972	POSITIVE
772212479397167104	POSITIVE
772231557004292096	NEGATIVE
772231281857982464	POSITIVE
772367731635195904	NEGATIVE
772366664272863232	POSITIVE
772358462110048256	NEGATIVE
772357630689939460	NEGATIVE
772357336073637888	POSITIVE
772357229198663680	NEGATIVE
772331738655821824	NEGATIVE
772353424880967680	POSITIVE
772352474283929601	POSITIVE
772386518807764992	POSITIVE
772385321434636288	POSITIVE
772384856655486977	NEGATIVE
772384659321786369	POSITIVE
772371589564366848	POSITIVE
772321091238834176	POSITIVE
772301584009093120	NEGATIVE
772337488488693761	POSITIVE
772336948941819905	NEGATIVE
772326779377815552	POSITIVE
772341305078931456	POSITIVE
772340784611942400	POSITIVE
772180794685227009	POSITIVE
772180552396996608	NEGATIVE
772192930606026752	POSITIVE
772220230747774976	POSITIVE
772202571754799104	POSITIVE
772202095135129600	POSITIVE
772179507876925440	NEGATIVE
772178133554499584	POSITIVE
771489208003362816	POSITIVE
771496214252716032	POSITIVE
771495020822224896	POSITIVE
771494997845798912	NEGATIVE
771488575359705088	POSITIVE
771466804963270661	NEGATIVE
771467579072344064	POSITIVE
771110827621507072	NEGATIVE
771110465447534593	NEGATIVE
771109053179232257	POSITIVE
771108898568830976	POSITIVE
771108777839951873	POSITIVE
771130673646170112	POSITIVE
771133665451642881	POSITIVE
771419102904745984	POSITIVE
771381451933777920	NEGATIVE
771391914910294017	NEGATIVE
771394999049154560	POSITIVE
771416543213289472	NEGATIVE
771420730563125248	NEGATIVE
771419509550903296	NEGATIVE
771419486431969280	POSITIVE
771576215735906305	POSITIVE
771572280967049216	POSITIVE
771601721156001792	POSITIVE
771125900133994496	NEGATIVE
771108133271920640	POSITIVE
771107676067594241	POSITIVE
771112030258462720	POSITIVE
771136461668282368	POSITIVE
771121645742325765	POSITIVE
771107278170755072	POSITIVE
771106589516455937	POSITIVE
771142341247766528	NEGATIVE
771144682533482496	POSITIVE
771144416782348288	POSITIVE
771144088057999360	POSITIVE
771513331970637825	POSITIVE
771511900500856832	NEGATIVE
771105092263145472	NEGATIVE
771235873371238400	POSITIVE
771284156177416192	POSITIVE
771283840111345664	POSITIVE
771228528779997184	NEGATIVE
771227534880944130	POSITIVE
771268996196802562	NEGATIVE
771268603236667392	POSITIVE
771225096279040001	POSITIVE
771240369375674368	POSITIVE
771278736339722241	NEGATIVE
771278232134057984	POSITIVE
771277715865493504	NEGATIVE
771276121115688961	POSITIVE
771291972699029505	NEGATIVE
771291609166151680	POSITIVE
771124243622952960	POSITIVE
771123799634960388	POSITIVE
771298827802447872	POSITIVE
771297908096372737	POSITIVE
771297660909260800	POSITIVE
771296336704573440	POSITIVE
771314053427957760	NEGATIVE
771313377637347328	POSITIVE
771373639442788352	NEGATIVE
771373203470094336	POSITIVE
771372841522659328	POSITIVE
771359874693402624	POSITIVE
771330372026105856	NEGATIVE
773245508794056705	NEGATIVE
773280598500708352	POSITIVE
773281545616580608	NEGATIVE
773280986268332032	POSITIVE
773545957191540736	NEGATIVE
